RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Tên Sản Phẩm,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất
16.0,512.0,70.0,Win 11,20490000.0,Ryzen 7,Laptop Lenovo IdeaPad Slim 5 15ARP10 83J3001DVN (R7-7735HS/16GB/512GB/AMD Radeon™ 680M/15.1inch WQXGA/Win 11/Xám) - Chính hãng,8,4.75,16.0,LED,2560x1600,AMD,15.6,1.49,6,Lenovo
16.0,512.0,60.0,Win 11,27990000.0,I7,Laptop Gaming Lenovo LOQ 15IRX9 (83DV00D5VN) (i7-13650HX/RTX4050/16GB/512GB/15.6 FHD 144Hz/Win11/Xám) - Chính hãng,14,4.9,24.0,IPS,1920x1080,NVIDIA,23.9,2.38,5,Lenovo
8.0,512.0,50.0,Win 11,13490000.0,Ryzen 5,"Laptop ASUS Vivobook 14 OLED M1405YA-KM047W (Ryzen 5 7530U/8GB/512GB/14"" 2.8K OLED 90Hz/Windows 11) - Chính hãng",6,4.5,19.0,LED,2880x1800,AMD,19.9,1.6,2,ASUS
16.0,512.0,60.0,Win 11,18490000.0,I5,"Laptop Lenovo LOQ 15IRH8 (82XV00QPVN) - (i5-12450H/16GB/512GB/RTX 2050/15.6"" FHD IPS 144Hz/Windows 11) - Chính hãng",8,4.4,12.0,IPS,1920x1080,NVIDIA,23.65,2.4,6,Lenovo
4.0,256.0,80.66382775119617,Win 10,7290000.0,I3,"Laptop Asus ExpertBook P2451FA-EK3299T, i3-10110U/4GB/256GB-SSD/14.0FHD/W10SL/ĐEN - Chính hãng",2,4.1,4.0,IPS,1920x1080,Intel,19.9,1.514,6,ASUS
8.0,256.0,80.66382775119617,Win 11,8490000.0,I3,"Laptop Asus VivoBook A415EA-EB1750W - (i3-1125G4/RAM 8GB/256GB/14"" FHD/Win 11 Home) - Chính hãng",4,3.7,8.0,IPS,1920x1080,Intel,21.4,1.4,3,ASUS
8.0,512.0,45.0,Win 11,19990000.0,I7,"Laptop HP ProBook 450 G9 - 6M103PA, i7-1260P/8GB/512GB/Intel Graphics/15.6""FHD/Win11Home - Chính hãng",12,4.7,18.0,IPS,1920x1080,Intel,10.82,1.74,4,HP
8.0,512.0,,,16990000.0,Ryzen 5,"Máy tính xách tay Asus Zenbook 14X OLED UM5401QA-KN209W (R5-5600H/8GB/512GB/AMD Radeon /14"" OLED 2.8K Touch/Win11/Jade Black) - Chính hãng",,,,LED,2880x1800,Intel,,1.4,0,ASUS
8.0,256.0,42.0,Win 11,9290000.0,I3,"Laptop ASUS Vivobook 14 X1404ZA-NK300W (i3-1215U/8GB/256GB/Intel UHD/14"" FHD/Windows 11) - Chính hãng",6,4.4,10.0,LED,1920x1080,Intel,17.9,1.4,2,ASUS
16.0,512.0,54.0,Win 11,22190000.0,I7,"Laptop Dell Inspiron 15 3530 (N3530I716W1) - (i7-1355U/16GB/512GB/MX550/15.6"" FHD/Windows 11 + Office) - Chính hãng",10,5.0,12.0,WVA,1920x1080,Intel,17.5,1.65,2,Dell
16.0,512.0,57.0,Win 11,22790000.0,Qualcomm Snapdragon,Laptop Lenovo IdeaPad Slim 5 14Q8X9 (83HL000KVN) (Snapdragon X1P42100/16GB/512GB/14 WUXGA/Win11/Xám) - Chính hãng,8,3.4,30.0,LED,1920x1200,Qualcomm,16.9,1.48,5,Lenovo
8.0,256.0,80.66382775119617,Win 11,13790000.0,I5,"Laptop HP Pavilion 15 eg2038TX-6K784PA (i5-1235U/8GB/256GB/MX550/15.6"" FHD/Windows 11) - Chính hãng",10,4.4,12.0,IPS,1920x1080,Intel,17.9,1.74,3,HP
8.0,512.0,80.66382775119617,Win 11,13990000.0,Ryzen 5,Laptop ASUS TUF Gaming A15 FA506IHRB-HN019W -R5-4600H/8GB /512GB/GTX 1650 4GB/15.6-inch FHD 144Hz /Win 11/Đen) - Chính hãng,6,4.0,8.0,IPS,1920x1080,AMD,22.8,2.3,2,ASUS
4.0,128.0,30.4,Win 10,2690000.0,Celeron,"Laptop Masstel E116 (Celeron N4020/4GB/128GB/11.6"" HD/Windows 10)- Chính Hãng",2,2.8,4.0,TN,1366x768,Intel,18.6,0.92,2,Masstel
8.0,512.0,80.66382775119617,Win 11,14990000.0,I5,"Laptop HP Pavilion 15-eg2035TX 6K781PA (i5-1235U/8GB/512GB/15.6"" FHD/MX550 2GB/Windows 11) - Chính hãng",10,4.4,12.0,IPS,1920x1080,Intel,17.9,1.74,3,HP
8.0,512.0,57.0,Win 11,10990000.0,Ryzen 5,"Laptop Lenovo IdeaPad 5 15ABA7-82SG007KVN (R5-5625U/8GB/512GB/AMD Radeon Graphics/15.6"" FHD/Windows 11) - Chính hãng",6,4.3,16.0,IPS,1920x1080,AMD,16.9,1.85,5,Lenovo
16.0,,80.66382775119617,Win 11,15990000.0,Ultra 5,"Laptop HP 15-fd1045TU-9Z2X1PA (Core 5-120U/16GB/512GB/15.6""FHD/Win11 Home 64/Silver) - Chính hãng",10,5.0,12.0,,1920x1080,Intel,18.6,1.59,2,HP
8.0,512.0,80.66382775119617,Win 10,15990000.0,Ryzen 7,"Máy tính xách tay Asus M3401QA-KM025T (R7-5800H/8GB DDR4 on board/512GB M.2 NVMe PCIe 3.0 SSD/Radeon/14"" OLED 2.8K/Win10 64Bit/Transparent Silver)",8,4.0,16.0,LED,2880x1800,AMD,19.25,1.45,4,ASUS
8.0,512.0,80.66382775119617,Win 11,12990000.0,I5,"Laptop Dell Inspiron 15 3520 (71027003) - (i5-1235U/8GB/512GB/15.6"" FHD/Windows 11 + Office) - Chính hãng",10,4.4,12.0,WVA,1920x1080,Intel,21.07,1.99,3,Dell
8.0,512.0,,MacOS,31500000.0,M1,iMac M1 2021 24 inch (8GB/512GB) - Chính hãng Apple Việt Nam,8,,,RETINA,4480x2520,,14.7,4.48,1,Apple
4.0,128.0,5000.0,Win 10,2990000.0,Celeron,"Laptop M-SMART MBOOK 1409A (Celeron-N4000/4GB/128GB/14"" HD/Win10/Bạc) - Chính hãng",2,2.6,4.0,,1280x720,Intel,,,3,Mbook
16.0,512.0,86.0,Win 11,35490000.0,I7,Laptop Dell Gaming G15 5530 (71045030) (i7-13650HX/16GB/512GB/RTX 3050/15.6 inch FHD 165Hz/Win 11+ Office/Xám) - Chính hãng,14,4.9,24.0,WVA,1920x1080,Intel,23.72,2.81,5,Dell
16.0,512.0,80.66382775119617,Win 11,24990000.0,I7,"Laptop HP ENVY x360 13-bf0090TU (76B13PA) - (i7-1250U/16GB/512GB/13.3"" 2.8K OLED Cảm ứng/Windows 11/Bút) - Chính hãng",10,4.7,12.0,LED,2880x1800,Intel,16.1,1.34,2,HP
48.0,512.0,,MacOS,70490000.0,M4,Mac Studio Chip M4 Max (16CPU - 40GPU - 48GB - 512GB) - Chính Hãng Apple Việt Nam,16,,,,,,19.7,2.74,1,Apple
8.0,256.0,46.0,Win 11,7990000.0,I3,"Laptop RedmiBook 15 (JYU4505AP) - (i3-1115G4/8GB/256GB/15.6"" FHD/Windows 11) - Chính hãng",2,4.1,6.0,IPS,1920x1080,Intel,19.9,1.8,3,Redmibook
16.0,512.0,48.0,Win 11,16990000.0,Ryzen 7,"Laptop Asus TUF Gaming FA506NFR-HN006W (R7 7435HS/16GB/512GB/RTX205015.6"" FHD/Win11/Đen) - Chính hãng",8,4.5,16.0,IPS,1920x1080,Intel,23.65,2.3,4,ASUS
64.0,1024.0,80.66382775119617,Win 11,74490000.0,Ultra 7,Laptop Dell XPS 14 9440 (71034921) (Ultra 7 155H/64GB/1TB/RTX 4050/14.5 inch 3.2K Touch/Win 11+Office/Đen) - Chính hãng,16,4.8,24.0,LED,3200x2000,Intel,21.6,1.74,2,Dell
8.0,512.0,57.5,Win 11,18690000.0,I5,Laptop Gaming Acer Nitro 5 Tiger AN515-58-52SP (i5-12500H/8GB/512GB/RTX™ 3050 4GB/15.6 inch FHD /Win 11/Đen) (NH.QFHSV.001) - Chính hãng,12,4.5,18.0,IPS,1920x1080,NVIDIA,25.9,2.5,4,Acer
16.0,512.0,50.0,Win 11,18490000.0,I5,"Laptop ASUS Vivobook S 14 FLIP TP3402VA-LZ632W (I5-13420H/16GB/512GB SSD/UMA/14"" WUXGA/Win 11 Home/Bạc) - Chính hãng",8,4.6,12.0,IPS,1920x1200,Intel,18.9,1.5,3,ASUS
4.0,256.0,80.66382775119617,Win 11,4990000.0,Celeron,Laptop ASUS X515MA-BR481W (N4020/4GB/256GB/15.6HD/WIN11/Bạc) - Chính hãng,2,2.8,4.0,,1366x768,,19.9,1.8,2,ASUS
16.0,512.0,52.6,MacOS,31490000.0,M4,MacBook Air M4 13.6 inch 10CPU 10GPU 16GB/512GB - Chính hãng Apple Việt Nam,,,,LED,2560x1664,Apple GPU,11.3,1.24,1,Apple
16.0,512.0,59.0,Win 11,17490000.0,I5,Laptop Acer Swift X SFX16-51G-50GS (i5-11320H/16GB/512GB/RTX3050Ti/16.1FHD/Win11/Xám) (NX.AYLSV.002) - Chính hãng,4,4.5,8.0,IPS,1920x1080,Intel,18.9,1.9,5,Acer
8.0,512.0,47.0,Win 11,16290000.0,I5,"Laptop Lenovo ThinkPad E16 Gen 1 (21JN006PVN) - (i5-1335U/8GB/512GB/16"" WUXGA IPS/Cảm biến vân tay/Windows 11) - Chính hãng",10,4.6,12.0,IPS,1920x1200,Intel,19.85,1.81,6,Lenovo
16.0,512.0,65.0,Win 11,23490000.0,I7,Laptop Dell Inspiron 14 5440 (N4I7204W1) (CORE 7 150U/16GB/512GB/14.0 INCH FHD+/WIN11+OFFICE HS21/Xanh) - Chính hãng,10,4.0,12.0,IPS,1920x1200,Intel,18.07,1.67,4,Dell
8.0,512.0,48.0,Win 11,15490000.0,Ryzen 5,"Laptop ASUS TUF Gaming A15 FA506NF-HN005W (Ryzen 5 7535HS/8GB/512GB/RTX 2050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",6,4.55,19.0,IPS,1920x1080,AMD,23.65,2.3,4,ASUS
16.0,512.0,80.66382775119617,Win 11,21990000.0,Ultra 5,"Laptop HP Pavilion x360 14-ek2017TU 9Z2V5PA (Core 5 120U/16GB/512GB/ 14"" FHD Touch/ Win11/ Silver/ Pen) - Chính hãng",10,5.0,12.0,IPS,1920x1080,Intel,,1.51,4,HP
8.0,512.0,80.66382775119617,Win 11,8990000.0,Ryzen 5,"Laptop MSI Modern 14 C7M-220VN (R5-7530U/8GB/512GB/14"" FHD/Windows 11) - Chính hãng",6,4.5,16.0,IPS,1920x1080,AMD,19.35,1.4,4,MSI
192.0,6144.0,99.98,Win 11,149990000.0,Ultra 9,"Laptop Acer Predator Helios 18 AI (PH18-73-98AQ) (U9 275HX/192G/6TB/18""WQXGA 4K/Win11 HomeSL/RTX5090/Black)",24,5.4,36.0,LED,3840x2400,Intel,23.42,3.5,7,Acer
16.0,512.0,57.0,Win 11,20390000.0,Ultra 5,Laptop Lenovo Ideapad Slim 5 14IMH9 83DA001NVN (Ultra 5 125H/16GB/512GB/Intel® Arc™/14 inch WUXGA OLED/Win 11/Xám) - Chính hãng,,4.5,,LED,1920x1200,Intel,16.9,1.48,5,Lenovo
4.0,512.0,80.66382775119617,Win 11,8990000.0,I3,"Máy tính xách tay Asus Vivobook A515EA-BQ1530W (i3-1115G4/4GB/512GB/15.6"" FHD/Win11/Silver) - Chính hãng",2,4.1,6.0,IPS,1920x1080,Intel,17.9,1.55,2,ASUS
24.0,512.0,72.0,MacOS,48990000.0,M4,MacBook Pro 14 inch M4 Pro 12CPU 16GPU 24GB/512GB - Chính hãng Apple Việt Nam,12,,,RETINA,3024x1964,Apple GPU,15.5,1.6,3,Apple
8.0,512.0,40.0,Win 11,8990000.0,Ryzen 5,"Laptop Acer Aspire 3 A314-23M-R4TX (NX.KEXSV.001) (R5-7520U/8GB/512GB/14""FHD/Win11) - Chính hãng",4,4.3,4.0,,1920x1080,AMD,18.0,1.4,6,Acer
8.0,256.0,45.0,Win 11,17390000.0,I7,"Laptop Lenovo ThinkPad E14 Gen 4 - 21E300E4VN - (i7-1255U/8GB/256GB/14"" FHD/Windows 11) - Chính hãng",10,4.7,12.0,IPS,1920x1080,Intel,17.9,1.64,6,Lenovo
16.0,256.0,66.5,MacOS,29190000.0,M3,MacBook Air M3 15.3 inch 8CPU 10GPU 16GB/256GB - Chính hãng Apple Việt Nam,8,,,RETINA,2880x1864,Apple GPU,11.5,1.51,2,Apple
8.0,512.0,46.0,Win 11,9490000.0,I5,"Laptop RedmiBook 15 (JYU4506AP) - (i5-11300H/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",4,4.4,8.0,IPS,1920x1080,Intel,19.9,1.8,2,Redmibook
,,,,115990000.0,,Mac Studio Chip M3 Ultra (28CPU - 60GPU - 96GB - 1TB) - Chính Hãng Apple Việt Nam,,,,,,,,,0,Apple
8.0,512.0,80.66382775119617,Win 11,9490000.0,Ryzen 7,"Laptop MSI Modern 14 C7M- 221VN (R7-7730U/8GB/512GB/14"" FHD/Windows 11) - Chính hãng",8,4.5,16.0,IPS,1920x1080,AMD,19.35,1.4,4,MSI
8.0,512.0,80.66382775119617,Win 11,11990000.0,I5,Laptop Lenovo IdeaPad 5 14IAL7 82SD006PVN (i5-1235U/8GB/512GB/Intel Iris Xe/14 inch FHD/Win 11/Xanh) - Chính hãng,10,4.4,12.0,IPS,1920x1080,Intel,16.9,1.44,5,Lenovo
8.0,512.0,48.0,Win 11,17090000.0,Ryzen 5,"Laptop ASUS TUF Gaming A15 FA506NC-HN011W (Ryzen 5 7535HS/8GB/512GB/15.6"" FHD 144Hz/RTX 3050/Windows 11) - Chính hãng",6,4.55,16.0,IPS,1920x1080,AMD,23.65,2.3,5,ASUS
16.0,512.0,80.66382775119617,Win 11,16790000.0,I5,"Laptop Dell Inspiron 15 3530 (N5I5791W1) - (i5-1335U/16GB/512GB/15.6"" FHD 120Hz/Windows 11 + Office) - Chính hãng",10,4.6,12.0,WVA,1920x1080,Intel,17.5,1.65,2,Dell
16.0,512.0,80.66382775119617,Win 11,16990000.0,I5,"Laptop Asus Gaming Vivobook 16X K3605ZC-RP564W (i5-12500H/16GB/512GB/RTX3050/16"" WUXGA/Win11/Đen) - Chính hãng",12,4.5,18.0,IPS,1920x1200,Intel,18.9,1.8,4,ASUS
16.0,1024.0,54.0,Win 11,29990000.0,I7,Laptop Dell Inspiron 16 5640 (N6I7512W1) (CORE 7 150U/16GB/1TB/MX570A 2G/16.0 INCH 2.5K/WIN11+OFFICE HS21/Xanh) - Chính hãng,10,4.7,12.0,WVA,1920x1200,Intel,17.95,1.87,4,Dell
8.0,512.0,39.3,Win 11,10490000.0,I5,"Laptop MSI Modern 15 B12MO-625VN - (i5-1235U/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.4,12.0,IPS,1920x1080,Intel,19.9,1.7,4,MSI
8.0,512.0,80.66382775119617,Win 10,29090000.0,I5,"Laptop MSI Modern 15 A11M-099VN (i5-1135G7/8GB/512GB/15.6""FHD/Win 10/Đen) - Chính hãng",4,4.2,8.0,IPS,1920x1080,Intel,16.9,1.6,5,MSI
8.0,512.0,80.66382775119617,Win 11,15990000.0,Ryzen 7,"Laptop ASUS Vivobook 14X M1403QA-LY024W, R7-5800H/8GB/512GB/14.0-WUXGA/Win11/SILVER - Chính hãng",8,4.4,16.0,IPS,1920x1200,AMD,19.9,1.6,2,ASUS
16.0,512.0,71.0,Win 11,16490000.0,Ryzen 5,Laptop Lenovo ThinkBook 16 G6 ABP (21KK005XVN) (R5-7530U/16GB/512GB/16 inch WQXGA-IPS/Win11/Xám) - Chính hãng,6,4.5,16.0,IPS,2560x1600,AMD,17.5,1.7,4,Lenovo
8.0,256.0,42.0,Win 11,8990000.0,I3,"Laptop HUAWEI MateBook D 14 BE (i3-1215U/8GB/256GB/14"" FHD/Windows 11) - Chính hãng",6,4.4,10.0,IPS,1920x1200,Intel,17.2,1.39,4,Huawei
8.0,512.0,80.66382775119617,Win 11,14990000.0,I5,Laptop Dell Inspiron 3530 (71043887) (i5-1334U/8GB/512GB/15.6 inch FHD/Win 11 + Office/Đen) - Chính hãng,10,4.6,12.0,,1920x1080,Intel,16.69,1.66,2,Dell
16.0,512.0,80.66382775119617,Win 11,13990000.0,Ryzen 5,"Laptop Gaming MSI Bravo 15 B7ED-010VN (R5-7535HS/16GB/512GB/RX 6550M/15.6"" FHD 144Hz/Windows 11) - Chính hãng",6,4.55,16.0,IPS,1920x1080,AMD,24.95,2.35,4,MSI
8.0,512.0,80.66382775119617,Win 10,18990000.0,Ryzen 5,Laptop ASUS VivoBook Pro M3500QC-L1105T (R5-5600H/8GB/512GB PCIE/VGA 4GB RTX3050/15.6 FHD OLED/WIN10/Xanh) - Chính hãng,6,4.2,16.0,LED,1920x1080,AMD,19.4,1.65,4,ASUS
16.0,1024.0,80.66382775119617,Win 11,26990000.0,I7,"Laptop Dell Inspiron 14 5440 (71034770) (Core 7 150U/16GB/1TB/MX570 2G/14.0"" 2.2K/Win11 + Office HS21/Xanh) - Chính hãng",10,5.4,12.0,WVA,2240x1400,Intel,22.62,1.56,3,Dell
16.0,512.0,80.66382775119617,Win 11,15490000.0,I5,Laptop Dell Vostro 15 3530 (80GG93) (I5-1335U/16GB/512GB/15.6FHD 120HZ/Win11+OFFICEHS21/Xám) - Chính hãng,10,4.6,12.0,WVA,1920x1080,Intel,23.56,1.9,3,Dell
8.0,512.0,52.4,Win 11,14390000.0,I5,"Laptop Gaming MSI GF63 12UCX-841VN (i5-12450H/8GB/512GB/RTX 2050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",8,4.4,12.0,IPS,1920x1080,NVIDIA,21.7,1.86,4,MSI
16.0,512.0,90.0,Win 11,25390000.0,I7,"Laptop ASUS TUF Gaming F15 FX507ZU4-LP040W (i7-12700H/16GB/512GB/RTX 4050/15.6"" FHD/Windows 11) - Chính hãng",14,4.7,24.0,IPS,1920x1080,Intel,23.65,2.2,5,ASUS
32.0,1024.0,80.66382775119617,Win 11,,I9,"Laptop Asus ROG Zephyrus M16 GU604VI-NM779W (i9-13900H/32GB/1TB/ RTX 4070 8GB/16"" QHD+ MiniLED/Windows 11) – Chính hãng",14,5.4,24.0,LED,2560x1600,NVIDIA,22.33,2.1,5,ASUS
8.0,512.0,80.66382775119617,Win 11,14490000.0,I5,"Laptop HP Pavilion 15-eg2083TU (7C0W9PA) - (i5-1240P/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",12,4.4,12.0,IPS,1920x1080,Intel,17.9,1.74,3,HP
8.0,256.0,37.0,Win 11,7990000.0,I3,"Laptop ASUS Vivobook X415EA-EK2043W (i3-1115G4/8GB/256GB/14"" FHD/Windows 11) - Chính hãng",2,4.1,6.0,LED,1920x1080,Intel,19.9,1.6,4,ASUS
16.0,256.0,,MacOS,33590000.0,M4,iMac M4 24 inch 2024 8CPU 8GPU 16GB/256GB - Chính hãng Apple Việt Nam,8,,,RETINA,4480x2520,Apple GPU,14.7,4.42,0,Apple
4.0,128.0,37.0,Win 10,3590000.0,Celeron,"Laptop Masstel E140 (Celeron N4120/4GB/128GB/14"" HD/Windows 10) - Chính Hãng",4,2.6,4.0,IPS,1366x768,Intel,18.7,1.39,3,Masstel
32.0,1024.0,70.0,Win 11,29990000.0,Qualcomm Snapdragon,"Laptop ASUS Vivobook S15 S5507QA-MA089WS (Snapdragon X1E-78-100/AI/32GB/1TB/15.6""_3K_OLED/WIN11/Bạc) - Chính hãng",12,3.4,42.0,LED,2880x1620,Qualcomm,14.0,1.42,4,ASUS
8.0,512.0,56.0,Win 11,20490000.0,I7,"Laptop ASUS TUF Gaming F15 FX507ZC4-HN099W (i7-12700H/8GB/512GB/RTX 3050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",14,4.7,24.0,IPS,1920x1080,Intel,23.65,2.2,5,ASUS
8.0,256.0,36.0,,9790000.0,I3,Lenovo V15 G4 IRU (83A1000BVN) (i3-1315U/8GB/256GB/15.6 inch FHD/Non OS/Xám) - Chính hãng,6,4.5,10.0,IPS,1920x1080,Intel,19.9,1.65,7,Lenovo
16.0,512.0,90.0,Win 11,22990000.0,Ryzen 7,"Laptop Asus TUF Gaming A15 FA507NUR-LP101W (R7-7435HS/RTX4050 /16GB/512GB/15.6""FHD 144Hz/Win11/Đen) - Chính hãng",8,4.5,20.0,IPS,1920x1080,NVIDIA,22.4,2.2,3,ASUS
16.0,512.0,90.0,Win 11,27490000.0,I7,"Laptop ASUS TUF Gaming F15 FX507ZV4-LP042W (i7-12700H/16GB/512GB/RTX 4060/15.6"" FHD 144Hz/Windows 11) - Chính hãng",14,4.7,24.0,IPS,1920x1080,Intel,23.65,2.2,4,ASUS
8.0,512.0,42.0,Win 11,9290000.0,Ryzen 5,"Laptop Lenovo IdeaPad 1 15AMN7 (82VG0022VN) - (Ryzen 5 7520U/8GB/512GB/Radeon 610M/15.6"" FHD/Windows 11) - Chính hãng",4,4.3,4.0,TN,1920x1080,AMD,17.9,1.58,4,Lenovo
8.0,256.0,42.0,Win 11,8890000.0,Ryzen 5,"Laptop Lenovo IdeaPad 1 15AMN7 (82VG0061VN) - (Ryzen 5 7520U/8GB/256GB/Radeon 610M/15.6"" FHD/Windows 11) - Chính hãng",4,4.3,4.0,TN,1920x1080,AMD,17.9,1.58,4,Lenovo
16.0,512.0,,MacOS,19790000.0,M4,Mac Mini M4 2024 10CPU 10GPU 16GB/512GB - Chính hãng Apple Việt Nam,10,,,,,Apple GPU,50.0,0.67,5,Apple
8.0,512.0,42.0,Win 11,9490000.0,I3,"Laptop ASUS Vivobook 15 X1504ZA-NJ582W (i3-1215U/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",6,4.0,10.0,LED,1920x1080,Intel,17.9,1.7,2,ASUS
16.0,256.0,,,20990000.0,M2,MacBook Air M2 13.6 inch 8CPU 8GPU 16GB/256GB - Chính hãng Apple Việt Nam,,,,RETINA,2560x1644,Apple GPU,,1.24,0,Apple
