RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
64.0,1024.0,80.66382775119617,win 11,74490000.0,ultra 7,16.0,4.8,24.0,led,3200x2000,intel,21.6,1.74,2,dell,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,57.5,win 11,18690000.0,i5,12.0,4.5,18.0,ips,1920x1080,nvidia,25.9,2.5,4,acer,Gaming
16.0,512.0,50.0,win 11,18490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,18.9,1.5,3,asus,Laptop 2 trong 1 / Cảm ứng
4.0,256.0,80.66382775119617,win 11,4990000.0,celeron,2.0,2.8,4.0,oled,1366x768,nan,19.9,1.8,2,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,52.6,macos,31490000.0,m4,10.0,4.6,16.0,led,2560x1664,apple gpu,11.3,1.24,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,59.0,win 11,17490000.0,i5,4.0,4.5,8.0,ips,1920x1080,intel,18.9,1.9,5,acer,Văn phòng / Học tập
8.0,512.0,47.0,win 11,16290000.0,i5,10.0,4.6,12.0,ips,1920x1200,intel,19.85,1.81,6,lenovo,Văn phòng / Học tập
16.0,512.0,65.0,win 11,23490000.0,i7,10.0,4.0,12.0,ips,1920x1200,intel,18.07,1.67,4,dell,Kỹ thuật / Lập trình
8.0,512.0,48.0,win 11,15490000.0,ryzen 5,6.0,4.55,19.0,ips,1920x1080,amd,23.65,2.3,4,asus,Gaming
16.0,512.0,80.66382775119617,win 11,21990000.0,ultra 5,10.0,5.0,12.0,ips,1920x1080,intel,18.95,1.51,4,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,80.66382775119617,win 11,8990000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,amd,19.35,1.4,4,msi,Di động / Mỏng nhẹ / Ultrabook
192.0,6144.0,99.98,win 11,149990000.0,ultra 9,24.0,5.4,36.0,led,3840x2400,intel,23.42,3.5,7,acer,Gaming
16.0,512.0,57.0,win 11,20390000.0,ultra 5,10.0,4.5,16.0,led,1920x1200,intel,16.9,1.48,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
4.0,512.0,80.66382775119617,win 11,8990000.0,i3,2.0,4.1,6.0,ips,1920x1080,intel,17.9,1.55,2,asus,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,72.0,macos,48990000.0,m4,12.0,4.6,16.0,retina,3024x1964,apple gpu,15.5,1.6,3,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,40.0,win 11,8990000.0,ryzen 5,4.0,4.3,4.0,ips,1920x1080,amd,18.0,1.4,6,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,45.0,win 11,17390000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.9,1.64,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,256.0,66.5,macos,29190000.0,m3,8.0,4.6,16.0,retina,2880x1864,apple gpu,11.5,1.51,2,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,46.0,win 11,9490000.0,i5,4.0,4.4,8.0,ips,1920x1080,intel,19.9,1.8,2,redmibook,Văn phòng / Học tập
16.0,512.0,60.55769230769231,none,115990000.0,nan,10.0,4.6,16.0,none,nan,nan,18.95,1.7,0,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,80.66382775119617,win 11,9490000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,amd,19.35,1.4,4,msi,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,11990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,16.9,1.44,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,48.0,win 11,17090000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,amd,23.65,2.3,5,asus,Gaming
16.0,512.0,80.66382775119617,win 11,16790000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,17.5,1.65,2,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,16990000.0,i5,12.0,4.5,18.0,ips,1920x1200,intel,18.9,1.8,4,asus,Kỹ thuật / Lập trình
16.0,1024.0,54.0,win 11,29990000.0,i7,10.0,4.7,12.0,wva,1920x1200,intel,17.95,1.87,4,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,39.3,win 11,10490000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.7,4,msi,Văn phòng / Học tập
8.0,512.0,80.66382775119617,win 10,29090000.0,i5,4.0,4.2,8.0,ips,1920x1080,intel,16.9,1.6,5,msi,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,15990000.0,ryzen 7,8.0,4.4,16.0,ips,1920x1200,amd,19.9,1.6,2,asus,Văn phòng / Học tập
16.0,512.0,71.0,win 11,16490000.0,ryzen 5,6.0,4.5,16.0,ips,2560x1600,amd,17.5,1.7,4,lenovo,Thiết kế đồ họa / Multimedia
8.0,256.0,42.0,win 11,8990000.0,i3,6.0,4.4,10.0,ips,1920x1200,intel,17.2,1.39,4,huawei,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,14990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,16.69,1.66,2,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,13990000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,amd,24.95,2.35,4,msi,Gaming
8.0,512.0,80.66382775119617,win 10,18990000.0,ryzen 5,6.0,4.2,16.0,led,1920x1080,amd,19.4,1.65,4,asus,Thiết kế đồ họa / Multimedia
16.0,1024.0,80.66382775119617,win 11,26990000.0,i7,10.0,5.4,12.0,wva,2240x1400,intel,22.62,1.56,3,dell,Kỹ thuật / Lập trình
16.0,512.0,80.66382775119617,win 11,15490000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,23.56,1.9,3,dell,Kỹ thuật / Lập trình
8.0,512.0,52.4,win 11,14390000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,21.7,1.86,4,msi,Văn phòng / Học tập
16.0,512.0,90.0,win 11,25390000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
32.0,1024.0,80.66382775119617,win 11,23490000.0,i9,14.0,5.4,24.0,led,2560x1600,nvidia,22.33,2.1,5,asus,Gaming
8.0,512.0,80.66382775119617,win 11,14490000.0,i5,12.0,4.4,12.0,ips,1920x1080,intel,17.9,1.74,3,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,37.0,win 11,7990000.0,i3,2.0,4.1,6.0,led,1920x1080,intel,19.9,1.6,4,asus,Văn phòng / Học tập
16.0,256.0,60.55769230769231,macos,33590000.0,m4,8.0,4.6,16.0,retina,4480x2520,apple gpu,14.7,4.42,0,apple,Thiết kế đồ họa / Multimedia
4.0,128.0,37.0,win 10,3590000.0,celeron,4.0,2.6,4.0,ips,1366x768,intel,18.7,1.39,3,masstel,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,70.0,win 11,29990000.0,qualcomm snapdragon,12.0,3.4,42.0,led,2880x1620,qualcomm,14.0,1.42,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,56.0,win 11,20490000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
8.0,256.0,36.0,none,9790000.0,i3,6.0,4.5,10.0,ips,1920x1080,intel,19.9,1.65,7,lenovo,Văn phòng / Học tập
16.0,512.0,90.0,win 11,22990000.0,ryzen 7,8.0,4.5,20.0,ips,1920x1080,nvidia,22.4,2.2,3,asus,Gaming
16.0,512.0,90.0,win 11,27490000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,23.65,2.2,4,asus,Gaming
8.0,512.0,42.0,win 11,9290000.0,ryzen 5,4.0,4.3,4.0,tn,1920x1080,amd,17.9,1.58,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,42.0,win 11,8890000.0,ryzen 5,4.0,4.3,4.0,tn,1920x1080,amd,17.9,1.58,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,macos,19790000.0,m4,10.0,4.6,16.0,none,nan,apple gpu,50.0,0.67,5,apple,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,42.0,win 11,9490000.0,i3,6.0,4.0,10.0,led,1920x1080,intel,17.9,1.7,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,256.0,60.55769230769231,none,20990000.0,m2,10.0,4.6,16.0,retina,2560x1644,apple gpu,18.95,1.24,0,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,75.0,win 11,25890000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,11990000.0,i3,10.0,4.5,10.0,ips,1920x1080,intel,15.52,1.65,3,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,8990000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,amd,19.35,1.4,4,msi,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,56.0,win 11,16790000.0,ryzen 5,6.0,4.0,8.0,ips,2160x1440,amd,15.9,1.49,3,huawei,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,80.66382775119617,win 11,20490000.0,ultra 5,10.0,5.0,12.0,tn,1920x1080,intel,18.95,1.46,2,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,48.0,win 11,16990000.0,ryzen 7,8.0,4.5,20.0,ips,1920x1080,nvidia,22.8,2.3,3,asus,Gaming
8.0,512.0,60.55769230769231,none,9990000.0,i3,10.0,4.6,16.0,ips,1920x1200,intel,18.95,1.6,0,asus,Văn phòng / Học tập
8.0,512.0,42.0,win 11,23490000.0,i5,10.0,4.4,12.0,tn,1920x1080,intel,19.9,1.69,4,asus,Văn phòng / Học tập
16.0,1024.0,90.0,win 11,30990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,22.4,2.2,3,asus,Gaming
16.0,512.0,38.0,win 11,13890000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,19.9,1.43,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,23490000.0,i7,10.0,4.7,24.0,ips,1920x1080,nvidia,20.7,2.0,5,asus,Văn phòng / Học tập
64.0,2048.0,76.0,win 11,69990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,15.98,2.3,8,acer,Gaming
8.0,512.0,80.66382775119617,win 11,16390000.0,i5,4.0,4.5,8.0,ips,1920x1080,intel,24.9,2.3,4,asus,Văn phòng / Học tập
16.0,512.0,60.0,win 11,16990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.9,2.38,7,lenovo,Kỹ thuật / Lập trình
16.0,512.0,60.0,win 11,23490000.0,i5,12.0,4.7,18.0,ips,1920x1200,intel,16.9,1.38,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,65.0,win 11,20990000.0,i5,10.0,4.6,12.0,wva,1920x1200,intel,17.37,1.87,4,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,45.0,win 11,12790000.0,ryzen 7,8.0,4.5,16.0,tn,1920x1080,amd,19.9,1.63,6,lenovo,Văn phòng / Học tập
16.0,512.0,80.66382775119617,win 11,22390000.0,i7,10.0,5.0,12.0,wva,1920x1080,intel,17.5,1.65,2,dell,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,60.55769230769231,macos,34790000.0,m4,12.0,4.6,16.0,none,nan,apple gpu,50.0,0.73,5,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,42.0,win 11,9990000.0,i3,6.0,5.0,10.0,ips,1920x1080,intel,17.9,1.7,2,asus,Di động / Mỏng nhẹ / Ultrabook
12.0,512.0,60.0,win 11,20990000.0,ryzen 5,4.0,4.2,16.0,ips,1920x1080,nvidia,22.9,2.38,7,lenovo,Văn phòng / Học tập
16.0,512.0,50.0,win 11,19790000.0,i7,14.0,5.0,24.0,led,1920x1080,intel,19.9,1.7,2,asus,Kỹ thuật / Lập trình
8.0,512.0,80.66382775119617,win 11,17990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,23.5,2.29,5,hp,Gaming
16.0,1024.0,80.66382775119617,win 11,20990000.0,i5,14.0,4.5,18.0,tn,1920x1080,intel,18.6,1.59,2,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,macos,43990000.0,m4,10.0,4.6,16.0,retina,4480x2520,apple gpu,14.7,4.48,0,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,36.7,win 11,9490000.0,i5,4.0,4.2,8.0,led,1920x1080,intel,19.9,1.7,3,acer,Văn phòng / Học tập
16.0,512.0,80.66382775119617,win 11,18490000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.1,1.81,5,dell,Kỹ thuật / Lập trình
16.0,512.0,50.0,win 11,20490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,18.9,1.8,4,asus,Kỹ thuật / Lập trình
8.0,512.0,63.0,win 10,13990000.0,ryzen 7,8.0,4.4,16.0,led,2880x1800,amd,19.25,1.4,4,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,80.66382775119617,win 11,27490000.0,ryzen 7,8.0,4.75,20.0,ips,1920x1080,amd,24.9,2.25,3,msi,Gaming
16.0,512.0,72.0,win 11,24890000.0,ultra 7,16.0,4.8,24.0,ips,1920x1200,intel,15.7,1.12,3,lg,Di động / Mỏng nhẹ / Ultrabook
4.0,128.0,80.66382775119617,win 10,4990000.0,celeron,2.0,2.8,4.0,tn,1366x768,nan,16.9,1.13,1,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,75.0,win 11,23490000.0,ultra 7,16.0,4.8,16.0,led,2880x1800,intel,17.25,1.35,2,asus,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,80.66382775119617,win 11,14490000.0,ryzen 7,8.0,4.3,8.0,ips,1920x1080,amd,18.2,1.5,3,asus,Laptop 2 trong 1 / Cảm ứng
8.0,256.0,45.0,win 11,7990000.0,i3,6.0,3.3,10.0,tn,1920x1080,intel,19.9,1.43,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,50.0,win 11,14290000.0,i5,12.0,4.5,18.0,led,2880x1800,intel,19.9,1.6,3,asus,Kỹ thuật / Lập trình
8.0,512.0,80.66382775119617,win 11,15650000.0,i5,6.0,4.5,12.0,ips,1920x1080,intel,24.5,2.3,5,asus,Gaming
32.0,1024.0,75.0,win 11,30990000.0,ultra 7,8.0,4.8,12.0,led,nan,intel,13.9,1.3,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,16290000.0,i5,12.0,4.5,18.0,ips,1920x1200,intel,18.9,1.8,4,asus,Kỹ thuật / Lập trình
8.0,256.0,49.9,macos,16490000.0,m1,8.0,3.2,12.0,ips,2560x1600,apple gpu,10.1,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,80.66382775119617,win 11,13990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.0,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 10,18990000.0,ryzen 5,6.0,4.2,16.0,led,1920x1080,amd,19.9,1.65,3,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,80.66382775119617,win 11,17290000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.99,1.66,3,dell,Kỹ thuật / Lập trình
16.0,512.0,80.66382775119617,win 11,19990000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,18.99,1.66,3,dell,Kỹ thuật / Lập trình
16.0,256.0,60.55769230769231,macos,42590000.0,m4,10.0,4.6,16.0,retina,4480x2520,apple gpu,14.7,4.48,0,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,80.66382775119617,win 10,12990000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,17.5,1.64,3,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,52.6,macos,19590000.0,m2,8.0,4.6,16.0,retina,2560x1664,apple gpu,11.3,1.24,2,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,90.0,win 11,23490000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,22.4,2.2,3,asus,Gaming
16.0,512.0,42.0,win 11,19790000.0,ultra 5,14.0,4.9,18.0,ips,1920x1200,intel,17.9,1.46,3,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,9990000.0,i3,10.0,4.6,12.0,ips,1920x1080,intel,18.95,1.4,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,20990000.0,ryzen 7,8.0,4.7,16.0,ips,1920x1080,amd,24.15,2.6,5,asus,Gaming
16.0,512.0,60.55769230769231,macos,14390000.0,m4,10.0,4.6,16.0,none,nan,apple gpu,50.0,0.67,5,apple,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,48.0,win 11,17790000.0,ryzen 7,8.0,4.5,20.0,ips,1920x1080,amd,23.65,2.3,5,asus,Gaming
16.0,512.0,80.66382775119617,win 11,19990000.0,i7,12.0,4.7,18.0,ips,1920x1080,intel,17.9,1.74,3,hp,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,75.0,win 11,23490000.0,ultra 9,16.0,5.1,24.0,led,2880x1800,intel,14.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,20990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,20.7,2.0,4,asus,Văn phòng / Học tập
8.0,512.0,63.0,win 11,12490000.0,ryzen 5,6.0,4.0,8.0,ips,1920x1080,amd,18.2,1.5,3,asus,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,52.6,macos,29890000.0,m3,8.0,4.6,16.0,retina,2560x1664,apple gpu,11.3,1.24,2,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.0,win 11,19990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.9,2.38,6,lenovo,Gaming
8.0,512.0,80.66382775119617,win 11,19990000.0,i5,10.0,4.4,12.0,led,2880x1800,intel,16.1,1.34,2,hp,Laptop 2 trong 1 / Cảm ứng
8.0,1024.0,80.66382775119617,win 11,18990000.0,i9,14.0,5.4,24.0,led,1920x1080,intel,19.9,1.7,3,asus,Thiết kế đồ họa / Multimedia
4.0,256.0,80.66382775119617,win 11,4990000.0,celeron,2.0,2.8,4.0,oled,1366x768,nan,19.9,1.8,3,asus,Thiết kế đồ họa / Multimedia
8.0,512.0,80.66382775119617,win 11,14490000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.46,3,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,9990000.0,i3,6.0,4.5,10.0,tn,1920x1080,intel,18.6,1.59,3,hp,Văn phòng / Học tập
8.0,256.0,80.66382775119617,win 11,9490000.0,i3,6.0,4.4,10.0,led,1920x1080,intel,17.9,1.69,2,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,56.6,win 11,15950000.0,i5,8.0,4.4,12.0,ips,1920x1200,intel,17.9,1.89,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,38.0,win 11,12490000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,19.9,1.43,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,10390000.0,i3,2.0,4.1,6.0,led,1920x1080,intel,17.9,1.46,3,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,42.0,win 11,13990000.0,i5,10.0,4.6,12.0,led,1920x1080,intel,17.9,1.7,2,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,16790000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,15.9,1.3,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,20490000.0,i7,10.0,4.7,24.0,ips,1920x1080,intel,22.42,1.98,3,msi,Văn phòng / Học tập
