RAM,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Xung nhịp tối đa,Cache,Số Cổng Giao Tiếp,Hệ Điều Hành,Hãng CPU,Hãng GPU,Loại Màn Hình,Độ Phân Giải,Độ Dày,Trọng Lượng,Hãng Sản Xuất,Tên Sản Phẩm
16.0,512.0,60.55769230769231,16990000.0,6.0,4.55,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.5,2.3,HP,Laptop HP Victus 15-fb1022AX - 94F19PA
64.0,2048.0,60.55769230769231,97890000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,IPS,3840x2400,21.94,2.9,Msi,Laptop Msi Stealth 18 Mercedes AMG A1VHG-080VN
32.0,2048.0,60.55769230769231,76990000.0,14.0,5.4,24.0,6,Win 11,I9,Intel,LED,3840x2400,19.95,1.9,Msi,Laptop Msi Stealth 16 Mercedes-AMG Motorsport A13VG -289VN
16.0,512.0,60.55769230769231,15990000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,19.7,1.4,Asus,Laptop Asus ExpertBook P1 P1403CVA-S61134W
16.0,512.0,60.55769230769231,24490000.0,10.0,5.2,24.0,4,Win 11,Core 7,Intel,IPS,1920x1200,20.0,1.9,Asus,Laptop Asus Gaming V16 K3607VJ-RP106W
16.0,512.0,60.55769230769231,15990000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,19.9,1.7,Asus,Laptop Asus ExpertBook P1 P1503CVA-S71559W
32.0,1024.0,60.55769230769231,16990000.0,6.0,4.3,16.0,5,Win 11,Ryzen 5,AMD,IPS,1920x1080,15.9,1.2,Acer,Laptop Acer Swift Go 14 SFG14-41-R251
96.0,1024.0,60.55769230769231,82990000.0,24.0,5.4,36.0,6,Win 11,Ultra 9,Intel,LED,2560x1600,16.15,1.9,Asus,Laptop Asus ROG Zephyrus G16 GU605CR-QR137W
64.0,1024.0,60.55769230769231,77990000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,NVIDIA,LED,2880x1800,16.1,1.5,Asus,Laptop Asus ROG Zephyrus G14 GA403WR-QS103WS
16.0,512.0,60.55769230769231,9990000.0,6.0,4.5,10.0,4,Win 11,I3,Intel,,1920x1080,17.9,1.4,Asus,Laptop Asus Vivobook X1404VA-NK394W
32.0,512.0,60.55769230769231,22490000.0,12.0,4.3,12.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,17.9,1.7,HP,Laptop HP Pavilion 16-af0055TU - AY8C4PA
32.0,512.0,60.55769230769231,26490000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,IPS,1920x1200,17.9,1.7,HP,Laptop HP Pavilion 16-af0053TU - AY8C2PA
16.0,512.0,60.55769230769231,29490000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-r0298TX - AE0N5PA
16.0,512.0,60.55769230769231,16190000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 240 G10 - B93GZAT
88.0,512.0,60.55769230769231,23990000.0,10.0,4.9,24.0,4,Win 11,I7,Intel,IPS,1920x1200,22.9,1.9,Acer,Laptop Acer Nitro Lite 16 NL16-71G-71UJ
16.0,512.0,60.55769230769231,17990000.0,10.0,5.0,12.0,6,Win 11,I7,Intel,IPS,1920x1200,18.9,1.7,Acer,Laptop Acer Aspire Lite 16 G2 AL16-52P-76DU
32.0,1024.0,50.0,24990000.0,8.0,4.5,8.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,17.99,1.37,Acer,Laptop Acer Aspire 14 AI A14-52M-585Y
32.0,1024.0,50.0,27990000.0,8.0,4.8,12.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,17.99,1.37,Acer,Laptop Acer Aspire 14 AI A14-52M-71YQ
12.0,512.0,60.55769230769231,21490000.0,10.0,4.6,20.0,5,Win 11,I5,Intel,IPS,1920x1080,30.0,2.4,Lenovo,Laptop Lenovo LOQ 15IRX9 - 83DV013PVN
16.0,1024.0,60.55769230769231,39990000.0,16.0,5.2,30.0,6,Win 11,I7,Intel,IPS,2560x1600,20.8,2.3,Gigabyte,Laptop Gigabyte AORUS 16X ASG-53VNC94SH
16.0,512.0,60.55769230769231,26690000.0,10.0,4.9,24.0,6,Win 11,I7,Intel,IPS,1920x1200,23.9,2.3,Gigabyte,Laptop Gigabyte G6 KF-H3VN853KH
16.0,1024.0,60.55769230769231,25690000.0,10.0,4.9,24.0,6,Win 11,I7,Intel,IPS,1920x1200,23.9,2.3,Gigabyte,Laptop Gigabyte G6 MF-H2VN854KH
12.0,512.0,60.0,20990000.0,6.0,4.2,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15ARP9 - 83JC00HXVN
16.0,512.0,60.55769230769231,20490000.0,8.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1080,22.7,2.0,Acer,Laptop Acer Aspire 7 A715-59G-57TU
16.0,512.0,60.55769230769231,22990000.0,10.0,4.7,24.0,6,Win 11,I7,Intel,IPS,1920x1080,22.7,2.0,Acer,Laptop Acer Aspire 7 A715-59G-73LB
88.0,512.0,60.55769230769231,21990000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1200,22.9,1.9,Acer,Laptop Acer Nitro Lite 16 NL16-71G-56WQ
32.0,1024.0,65.0,24990000.0,14.0,4.5,18.0,4,Win 11,Ultra 5,Intel,LED,1920x1200,14.9,1.4,Lenovo,Laptop Lenovo Yoga Slim 7-14IMH9 - 83CV008EVN
64.0,1024.0,75.0,54990000.0,24.0,5.4,36.0,1,Win 11,Ultra 7,Intel,LED,3840x2400,14.9,1.2,Lenovo,Laptop Lenovo Yoga Slim 9-14ILL10 - 83CX001AVN
12.0,512.0,60.0,21490000.0,10.0,4.6,20.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IRX9 - 83DV012LVN
24.0,512.0,60.0,22990000.0,6.0,4.8,8.0,6,Win 11,Ryzen 5,AMD,LED,1920x1200,16.9,1.4,Lenovo,Laptop Lenovo Ideapad Slim 5 14AKP10 - 83HX001KVN
72.0,512.0,60.0,18990000.0,10.0,4.9,12.0,6,Win 11,I7,Intel,IPS,1920x1200,17.4,1.4,Lenovo,Laptop Lenovo IdeaPad Slim 3 14IRH10 - 83K00009VN
72.0,512.0,60.0,16490000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1200,17.4,1.6,Lenovo,Laptop Lenovo IdeaPad Slim 3 15IRH10 - 83K1000GVN
32.0,512.0,60.55769230769231,31990000.0,8.0,3.4,30.0,4,Win 11,Qualcomm Snapdragon,Qualcomm,IPS,2240x1400,14.3,1.3,HP,Laptop HP OmniBook X 14-fe1010QU - B53KBPA
64.0,1024.0,60.55769230769231,53990000.0,8.0,4.8,12.0,3,Win 11,Ultra 7,Intel,LED,2880x1800,14.9,1.3,HP,Laptop HP OmniBook Ultra Flip 14-fh0040TU - B13VHPA
64.0,1024.0,60.55769230769231,57990000.0,8.0,5.1,12.0,3,Win 11,Ultra 9,Intel,LED,2880x1800,14.9,1.3,HP,Laptop HP OmniBook Ultra Flip 14-fh0038TU - B2CP4PA
8.0,256.0,52.6,27490000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M2 13.6"""
8.0,256.0,52.6,32490000.0,4.0,3.7,52.6,2,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M3 13.6"""
8.0,256.0,52.6,32490000.0,4.0,3.7,52.6,2,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M3 13.6"""
32.0,512.0,60.55769230769231,22990000.0,8.0,4.8,12.0,4,Win 11,Core 5,Intel,IPS,1920x1200,20.0,1.9,Asus,Laptop Asus Gaming K16 K3607VJ-RP131W
16.0,512.0,60.55769230769231,21990000.0,6.0,5.0,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-S1149AX - AZ0D4PA
32.0,512.0,60.55769230769231,20990000.0,14.0,5.4,24.0,3,Win 11,I9,Intel,IPS,1920x1080,17.99,1.7,Acer,Laptop Acer Aspire 5 A515-58P-9841
16.0,512.0,60.55769230769231,35990000.0,16.0,5.0,30.0,5,Win 11,I7,Intel,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-R0366TX - AY8X9PA
16.0,512.0,60.55769230769231,34590000.0,16.0,5.0,30.0,5,Win 11,I7,Intel,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-r0369TX - AY8Y2PA
16.0,512.0,60.55769230769231,23490000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-r0378TX - AY8Z4PA
8.0,512.0,60.55769230769231,11490000.0,6.0,4.5,10.0,5,Win 11,I3,Intel,,1920x1080,18.6,1.5,HP,Laptop HP 15-fd0304TU - A2NL5PA
16.0,512.0,60.55769230769231,26490000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-R0302TX - AE0N9PA
8.0,512.0,66.5,36990000.0,4.0,,66.5,2,MacOS,M4,Apple GPU,RETINA,2880x1864,11.5,,Apple,"Apple MacBook Air M4 15.3"""
8.0,256.0,52.6,31890000.0,4.0,,52.6,2,MacOS,M4,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M4 13.6"""
8.0,256.0,52.6,26690000.0,4.0,,52.6,2,MacOS,M4,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M4 13.6"""
8.0,512.0,66.5,41490000.0,4.0,,66.5,2,MacOS,M4,Apple GPU,RETINA,2880x1864,11.5,,Apple,"Apple MacBook Air M4 15.3"""
8.0,256.0,52.6,36990000.0,4.0,,52.6,2,MacOS,M4,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M4 13.6"""
64.0,4096.0,60.55769230769231,117990000.0,24.0,5.4,36.0,4,Win 11,Ultra 9,Intel,LED,2560x1600,26.8,2.8,Asus,Laptop Asus ROG Strix SCAR 16 G635LW-RW175W
128.0,2048.0,60.55769230769231,131990000.0,16.0,5.4,24.0,6,Win 11,Ultra 9,Intel,LED,2560x1600,16.15,1.9,Asus,Laptop Asus ROG Zephyrus G16 GU605CX-QR083W
64.0,4096.0,60.55769230769231,121990000.0,24.0,5.4,36.0,4,Win 11,Ultra 9,Intel,LED,2560x1600,27.75,3.3,Asus,Laptop Asus ROG Strix SCAR 18 G835LW-SA172W
64.0,4096.0,60.55769230769231,145990000.0,24.0,5.4,36.0,4,Win 11,Ultra 9,Intel,LED,2560x1600,27.75,3.3,Asus,Laptop Asus ROG Strix SCAR 18 G835LX-SA193W
48.0,512.0,60.55769230769231,15190000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1200,19.9,1.6,Asus,Laptop Asus Vivobook 14 X1405VA-LY623W
64.0,1024.0,70.0,37990000.0,8.0,4.8,12.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,15.45,1.4,Lenovo,Laptop Lenovo Yoga 7 2-in-1 14ILL10 - 83JQ0049VN
16.0,512.0,60.55769230769231,14990000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook 15 X1504VA-BQ2076W
32.0,512.0,60.55769230769231,54990000.0,8.0,4.5,8.0,1,Win 11,Ultra 5,Intel,WVA,2560x1600,15.3,1.2,Dell,Laptop Dell XPS 9350 - XPS9350-U5IA165W11GR-FP
16.0,512.0,57.0,20990000.0,8.0,4.4,12.0,5,Win 11,I5,NVIDIA,IPS,1920x1080,21.42,1.7,Lenovo,Laptop Lenovo LOQ 15IAX9E - 83LK0079VN
64.0,512.0,70.0,21590000.0,8.0,4.75,16.0,6,Win 11,Ryzen 7,AMD,LED,2560x1600,15.6,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 OLED 15ARP10 - 83J3002SVN
8.0,512.0,58.0,10990000.0,5.0,4.5,10.0,6,Win 11,I3,Intel,IPS,1920x1200,18.9,1.4,Acer,Laptop Acer Aspire Lite 14 AL14-51P-35QD
32.0,1024.0,60.55769230769231,52990000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,26.9,2.8,Acer,Laptop Acer Gaming Predator Helios Neo 16 PHN16-72-950P
16.0,512.0,60.55769230769231,14490000.0,8.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.8,Acer,Laptop Acer Aspire Lite 15 AL15-71P-517D
16.0,1024.0,60.55769230769231,34990000.0,20.0,5.5,33.0,5,Win 11,I7,Intel,IPS,2560x1600,26.9,2.8,Acer,Laptop Acer Gaming Predator Helios Neo 16 PHN16-72-78L4
48.0,512.0,60.55769230769231,16690000.0,10.0,4.9,24.0,4,Win 11,I7,Intel,IPS,1920x1080,19.9,1.7,Asus,Laptop Asus Vivobook 15 X1502VA-BQ886W
48.0,1024.0,60.55769230769231,40490000.0,8.0,5.0,8.0,6,Win 11,Ryzen 7,AMD,LED,2880x1800,12.4,1.5,Asus,Laptop Asus Zenbook S 16 OLED UM5606KA-RK113WS
16.0,512.0,60.55769230769231,30190000.0,12.0,4.9,12.0,4,Win 11,Ultra 7,Intel,IPS,1920x1080,18.44,1.2,Dell,Laptop Dell Latitude 5350 L5350-165U-16512W
16.0,512.0,60.55769230769231,24690000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,19.34,1.5,Dell,Laptop Dell Latitude 3450 L3450-1355U-16512W UMC
32.0,512.0,70.0,19990000.0,8.0,4.75,16.0,6,Win 11,Ryzen 7,AMD,LED,2560x1600,15.6,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 OLED 15ARP10 - 83J3001DVN
16.0,512.0,60.55769230769231,54990000.0,14.0,5.2,36.0,5,Win 11,Ultra 7,Intel,IPS,2560x1600,25.38,2.7,Msi,Laptop Msi Vector 16 HX AI A2XWHG-010VN
8.0,512.0,60.55769230769231,20990000.0,12.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.8,HP,Laptop HP ProBook 450 G10 - 9H8V6PT
16.0,512.0,60.55769230769231,19990000.0,8.0,4.5,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.3,Asus,Laptop Asus TUF Gaming A15 FA506NCR-HN047W
32.0,512.0,60.55769230769231,27290000.0,14.0,4.9,18.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.5,Asus,Laptop Asus Vivobook S 16 S5606CA-RI114WS
64.0,1024.0,60.55769230769231,33890000.0,16.0,5.1,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,14.9,1.5,Asus,Laptop Asus Vivobook S 16 S5606CA-RI115WS
16.0,512.0,60.55769230769231,15790000.0,10.0,4.7,12.0,6,Win 11,I7,Intel,IPS,1920x1200,18.9,1.8,Acer,Laptop Acer Aspire Lite 16 AL16-51P-72S2
16.0,1024.0,60.55769230769231,22790000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,WVA,1920x1200,19.05,2.1,Dell,Laptop Dell Inspiron 16 5640 - 71053723
56.0,512.0,60.55769230769231,17990000.0,10.0,4.9,24.0,6,Win 11,I7,Intel,IPS,1920x1200,17.4,1.7,Lenovo,Laptop Lenovo IdeaPad Slim 3 16IRH10 - 83K20001VN
32.0,512.0,47.0,12490000.0,6.0,4.3,16.0,6,Win 11,Ryzen 5,AMD,IPS,1920x1080,17.9,1.6,Lenovo,Laptop Lenovo IdeaPad Slim 3 15ABR8 - 82XM00MDVN
64.0,512.0,60.55769230769231,30190000.0,8.0,5.0,16.0,5,Win 11,Ryzen 7,AMD,LED,2880x1800,14.9,1.2,Asus,Laptop Asus Zenbook 14 UM3406KA-PP555WS
56.0,512.0,60.0,17490000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,LED,1920x1200,17.4,1.4,Lenovo,Laptop Lenovo IdeaPad Slim 3 14IRH10 - 83K0000BVN
72.0,512.0,60.55769230769231,18890000.0,10.0,4.9,24.0,6,Win 11,I7,Intel,IPS,1920x1200,17.4,1.7,Lenovo,Laptop Lenovo IdeaPad Slim 3 16IRH10 - 83K20004VN
48.0,512.0,60.55769230769231,29390000.0,8.0,5.0,16.0,6,Win 11,Ryzen 7,AMD,LED,2880x1800,14.9,1.5,Asus,Laptop Asus Vivobook S 16 OLED M5606KA-RI016WS
16.0,512.0,60.55769230769231,17990000.0,12.0,4.7,18.0,4,Win 11,I5,Intel,IPS,2880x1800,19.9,1.6,Asus,Laptop Asus Vivobook 14 OLED A1405VA-KM257W
32.0,512.0,60.55769230769231,20690000.0,8.0,5.0,16.0,5,Win 11,Ryzen 7,AMD,IPS,1920x1200,18.9,1.8,Asus,Laptop Asus Vivobook 16 M1607KA-MB091WS
32.0,512.0,47.0,14490000.0,8.0,4.5,16.0,6,Win 11,Ryzen 7,AMD,IPS,1920x1080,17.9,1.6,Lenovo,Laptop Lenovo IdeaPad Slim 3 15ABR8 - 82XM00MCVN
32.0,512.0,60.55769230769231,28290000.0,8.0,2.97,30.0,5,Win 11,Qualcomm Snapdragon,Qualcomm,LED,1920x1200,14.65,0.9,Asus,Laptop Asus Zenbook 14 UX3407QA-QD299WS
56.0,512.0,60.0,18290000.0,10.0,4.9,24.0,6,Win 11,I7,Intel,IPS,1920x1200,17.4,1.6,Lenovo,Laptop Lenovo IdeaPad Slim 3 15IRH10 - 83K1000JVN
16.0,1024.0,60.55769230769231,22990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,24.9,2.3,Msi,Laptop Msi Katana 15 B13UDXK-2269VN_16G
64.0,1024.0,60.55769230769231,69990000.0,8.0,4.8,12.0,1,Win 11,Ultra 7,Intel,WVA,2560x1600,15.3,1.2,Dell,Laptop Dell XPS 9350 - PP9H1
16.0,512.0,60.55769230769231,24990000.0,12.0,4.3,12.0,4,Win 11,Ultra 5,Intel,IPS,1920x1080,21.04,1.4,Dell,Laptop Dell Latitude 5450
32.0,512.0,60.55769230769231,30190000.0,14.0,4.9,18.0,4,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Zenbook 14 UX3405CA-PZ187WS
32.0,512.0,60.55769230769231,18890000.0,8.0,2.97,30.0,5,Win 11,Qualcomm Snapdragon,Qualcomm,IPS,1920x1200,18.9,1.8,Asus,Laptop Asus Vivobook 16 A1607QA-MB067WS
64.0,1024.0,60.55769230769231,36690000.0,24.0,5.4,36.0,4,Win 11,Ultra 9,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Zenbook 14 UX3405CA-PZ204WS
16.0,512.0,60.55769230769231,30990000.0,10.0,4.6,20.0,5,Win 11,I5,Intel,IPS,1920x1200,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JU-N3480W
16.0,512.0,60.55769230769231,29190000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,25.15,2.2,Asus,Laptop Asus TUF Gaming F16 FX607JU-N3139W
32.0,512.0,60.55769230769231,21390000.0,14.0,4.9,18.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,17.9,1.4,Asus,Laptop Asus Vivobook 14 A1407CA-LY008WS
32.0,512.0,60.55769230769231,32990000.0,16.0,5.1,24.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Zenbook 14 UX3405CA-PZ368WS
16.0,512.0,60.55769230769231,12990000.0,8.0,4.3,8.0,6,Win 11,Ryzen 7,AMD,IPS,1920x1080,18.95,1.7,Acer,Laptop Acer Aspire Lite 15 AL15-41P-R3U5
16.0,512.0,60.55769230769231,22990000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Nitro V 15 ProPanel ANV15-51-56D5
16.0,1024.0,60.55769230769231,42990000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,IPS,1920x1200,19.2,1.4,HP,Laptop HP Zbook Firefly 14 G11 - 9F3E8AV
8.0,256.0,52.6,27490000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M2 13.6"""
8.0,256.0,52.6,21590000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M2 13.6"""
32.0,512.0,52.0,15490000.0,6.0,4.5,16.0,6,Win 11,Ryzen 5,AMD,IPS,1920x1200,17.8,1.5,Lenovo,Laptop Lenovo IdeaPad Flex 5 14ABR8 - 82XX00DMVN
56.0,512.0,60.0,15490000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1200,17.4,1.4,Lenovo,Laptop Lenovo IdeaPad Slim 3 14IRH10 - 83K0004JVN
64.0,1024.0,60.55769230769231,67990000.0,16.0,5.1,24.0,5,Win 11,Ultra 9,Intel,LED,2880x1800,17.0,1.6,HP,Laptop HP OMEN 14-fb0134TX
64.0,1024.0,57.0,56390000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,14.96,1.1,Lenovo,Laptop Lenovo ThinkPad X1 Carbon Gen 12 - 21KC008NVN
16.0,1024.0,60.55769230769231,31990000.0,20.0,5.5,33.0,5,Win 11,I7,Intel,IPS,1920x1200,24.75,2.3,Msi,Laptop Msi Sword 16 HX B14VEKG-856VN
16.0,512.0,60.55769230769231,25990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,24.9,2.2,Msi,Laptop Msi Katana 15 B13VEK-2256VN
32.0,1024.0,60.55769230769231,34590000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JU-N3509W
16.0,512.0,60.55769230769231,12990000.0,6.0,4.5,16.0,4,Win 11,Ryzen 5,AMD,,1920x1080,18.6,1.6,HP,Laptop HP 15-fc0086AU
16.0,512.0,60.55769230769231,14990000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP 240 G9
16.0,1024.0,60.55769230769231,33790000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JU-N4450W
16.0,1024.0,60.55769230769231,31990000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JU-N3206W
32.0,512.0,60.55769230769231,26390000.0,8.0,4.5,8.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Vivobook S14 OLED S5406SA-PP060WS
64.0,1024.0,60.55769230769231,32990000.0,8.0,4.8,12.0,5,Win 11,Ultra 7,Intel,IPS,2880x1800,14.9,1.3,Asus,Laptop Asus Vivobook S14 OLED S5406SA-PP059WS
32.0,512.0,57.0,18490000.0,8.0,3.4,30.0,6,Win 11,Qualcomm Snapdragon,Qualcomm,LED,1920x1200,16.9,1.49,Lenovo,Laptop Lenovo IdeaPad Slim 5 14Q8X9 - 83HL000KVN
16.0,512.0,60.55769230769231,20190000.0,10.0,5.0,12.0,4,Win 11,I7,Intel,WVA,1920x1080,18.99,1.6,Dell,Laptop Dell Inspiron 15 3530 N5I7305W1
16.0,512.0,60.55769230769231,20590000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,WVA,1920x1080,17.5,1.6,Dell,Laptop Dell Inspiron 15 3530 - 71053721
12.0,512.0,57.0,18990000.0,8.0,4.4,12.0,5,Win 11,I5,NVIDIA,IPS,1920x1080,21.42,1.7,Lenovo,Laptop Lenovo LOQ Essential 15IAX9E - 83LK0036VN
