RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
-0.7336818880515972,-0.29545387357040725,-0.06426214548347603,5,-0.6192752101955562,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.8253195615316121,0.6218350709551275,0.5355643901245849,0,Gaming
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.8078459259804713,15,-0.9331920396943371,-1.2484134551803694,-0.8235844257518937,0,2,0,-0.2925105335045936,-0.5909051010227498,-0.10689692464180245,2,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,-0.06077661136680197,5,-0.38879989090288203,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,1.538828132831318,1.4303285189403787,-0.7493582394081898,0,Gaming
-0.2927873309091148,-0.29545387357040725,0.026361741550049406,5,-0.4516567961645204,16,-0.4988946101924751,0.26718724228478097,-0.30556230998710043,1,8,0,-0.9108846286310054,-0.6111174372223811,1.1780257048909721,7,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.1373722698563284,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,2,4,1.0631557519648476,1.187780484544803,0.5355643901245849,7,Gaming
-0.7336818880515972,-0.29545387357040725,-0.1130596231169128,5,-0.744989020718833,15,-0.9331920396943371,-0.2380129902036025,-0.11130401657530292,1,14,0,0.11181099023190623,-0.3887817390264368,-1.391819554174577,2,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.5354660031800382,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,1.0036967043565386,1.2282051569440655,1.1780257048909721,7,Kỹ thuật / Lập trình
-0.9541291666228383,-0.7497046611011369,0.10070001243230901,4,-1.0047975624669383,4,-1.8017868986980607,-1.0463333621850168,-1.0825954836342904,0,2,2,0.11181099023190623,-0.562607830343266,1.1780257048909721,2,Văn phòng / Học tập
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.9545120382576276,4,-1.367489469196199,-1.854653734166429,-0.8235844257518937,0,2,2,0.46856527588175917,-0.7930284630190628,-0.7493582394081898,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.14791496428365336,5,-0.4726090979183999,6,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,-2.04774161890187,-0.10580903223159902,-0.10689692464180245,5,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,2,-0.5983229084416767,15,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,1,14,2,-0.11413339067966716,-0.7930284630190628,-2.6767421837073515,2,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.7497046611011369,-0.16882816898369768,5,-0.9209883554514205,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,1,2,2,-0.3638613906345644,-0.7930284630190628,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.08517535018352036,5,-0.3804189702013302,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,7,2,2,-0.4589958668078582,-0.28772005802828077,-1.391819554174577,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.06426214548347603,5,-0.3552762080966749,13,-0.4988946101924751,-2.46089401315249,0.6009763926012879,1,3,5,-0.6016975810677997,-0.6313297734220125,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.7324176396665053,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.10580903223159902,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.7240367189649535,15,-0.9331920396943371,-1.2484134551803694,-0.8235844257518937,0,2,0,0.8015359424882891,1.0260817949477525,-1.391819554174577,2,Gaming
-0.9541291666228383,-0.9768300548665017,-0.2496925604905358,4,-1.1975587386026294,1,-1.8017868986980607,-3.67337457112461,-1.0825954836342904,6,1,2,-0.197376057331299,-1.7632206006013642,-1.391819554174577,9,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6821321154571945,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.10580903223159902,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.06426214548347603,5,-0.8497505294882303,15,-0.9331920396943371,-0.6421731761943096,-0.30556230998710043,0,2,0,-0.6016975810677997,0.11652666596434531,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6402275119494356,18,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,6,2,2,-0.197376057331299,-0.4089940752260681,-1.391819554174577,5,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,4,-0.6402275119494356,16,-0.4988946101924751,-1.2484134551803694,-0.30556230998710043,1,14,0,-0.04278253354969639,-0.6919667820209063,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.7659413224727124,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,0.39007933303879194,0.3994993727591831,-0.7493582394081898,3,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,0,0.009712888455905486,8,-0.4988946101924751,-0.03593289720824984,-0.30556230998710043,5,24,3,-1.1249372000209172,5.4323710864673735,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.9541291666228383,-0.9768300548665017,34.39372813195623,4,-1.1849873575503018,1,-1.8017868986980607,-4.077534757115316,-1.0825954836342904,3,0,2,-0.11413339067966716,-0.18665837703012422,-0.7493582394081898,10,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.13789883328361918,5,0.17691225645186365,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,7,2,2,1.0203452376868651,2.056910941128949,0.5355643901245849,3,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.2630860803796052,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,1,14,2,-0.7919665334143873,-0.9143024802168502,-1.391819554174577,5,Laptop 2 trong 1 / Cảm ứng
1.4707908976608146,-0.29545387357040725,-0.03946122965329526,0,1.6435733792234266,11,1.2382951078149724,-0.03593289720824984,-0.30556230998710043,3,25,3,0.06424375214525933,1.91542458773153,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.14094389605030525,5,-0.9754643400115072,4,-1.8017868986980607,-1.0463333621850168,-0.9530899546930921,0,2,2,0.11181099023190623,0.015464984966188797,-0.7493582394081898,13,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.12700175958360901,5,-0.5983229084416767,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,2,1.0036967043565386,1.0260817949477525,-0.10689692464180245,2,Gaming
2.352580011945779,0.6130477014910519,0.10070001243230901,5,1.8111917932544623,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,19,2,0.516132513968407,-0.10580903223159902,-1.391819554174577,3,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,-0.06077661136680197,5,-0.5270850824784865,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,0,2,4,1.538828132831318,1.4303285189403787,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.5354660031800382,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.1260252002013291,-0.5909051010227498,-0.7493582394081898,2,Laptop 2 trong 1 / Cảm ứng
-0.9541291666228383,-0.7497046611011369,0.10070001243230901,5,-1.101178150534784,1,-1.8017868986980607,-3.67337457112461,-1.0825954836342904,4,1,3,0.11181099023190623,0.015464984966188797,-1.391819554174577,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.0949348457102077,0,0.009293842420827897,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,1,10,1,-1.933580247493917,-1.1164258422131632,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.050320009016779806,5,-0.5773706066877973,5,-1.367489469196199,-0.2380129902036025,-0.8235844257518937,0,2,2,-0.1260252002013291,0.21758834696250137,0.5355643901245849,0,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.13397282781695713,5,-0.6276561308971079,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,3,2,0.09991918071024514,0.0356773211658201,1.1780257048909721,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.008493599616691145,5,-0.3259429856412436,6,-0.06459718069061322,-1.2484134551803694,-0.5645733678694971,0,3,2,-0.32342923826091396,-0.24729538562901815,-0.10689692464180245,3,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.12700175958360901,5,-0.6611798137033151,15,-0.9331920396943371,-0.13697294370592616,-0.11130401657530292,0,2,0,1.0036967043565386,1.0260817949477525,-0.10689692464180245,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.38879989090288203,18,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.11413339067966716,-0.5706927648231186,-0.10689692464180245,5,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.9335597365037481,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,2,0,-0.01899891450637252,-0.7930284630190628,-0.10689692464180245,11,Di động / Mỏng nhẹ / Ultrabook
9.406892926225497,9.698063452105643,0.23535436718582578,5,4.974989358090262,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,23,2,0.9489943805568952,3.451562138903507,1.8204870196573595,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.06426214548347603,5,-0.4558472565152963,18,-0.06459718069061322,-0.2380129902036025,-0.30556230998710043,1,3,2,-0.6016975810677997,-0.6313297734220125,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.9541291666228383,-0.29545387357040725,0.10070001243230901,5,-0.9335597365037481,4,-1.8017868986980607,-1.0463333621850168,-0.9530899546930921,0,2,2,-0.3638613906345644,-0.4898434200245933,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
0.14810722623336756,-0.29545387357040725,0.04030387801674563,0,0.7426244038066093,11,0.3697002488112487,-0.03593289720824984,-0.30556230998710043,5,17,1,-0.9346682476743288,-0.3887817390264368,-0.7493582394081898,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.1827703054503939,5,-0.9335597365037481,15,-1.367489469196199,-0.6421731761943096,-1.0825954836342904,0,2,0,-0.34007777159124053,-0.7930284630190628,1.1780257048909721,0,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,-0.14791496428365336,5,-0.5815610670385731,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.3079323942279121,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.7497046611011369,0.00196300273333102,0,-0.08708674564701765,10,-0.4988946101924751,-0.03593289720824984,-0.30556230998710043,5,15,1,-1.88601300940727,-0.5706927648231186,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.14094389605030525,5,-0.9126074347498687,5,-1.367489469196199,-0.4400930831989552,-0.8235844257518937,0,2,2,0.11181099023190623,0.015464984966188797,-1.391819554174577,13,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,2,3.5502328388264583,12,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,3,25,3,-0.11413339067966716,-0.18665837703012422,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.9126074347498687,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,0,-0.01899891450637252,-0.7930284630190628,-0.10689692464180245,11,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.8078459259804713,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.6016975810677997,-0.7121791182205377,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.12700175958360901,5,-0.5941324480909008,15,-0.9331920396943371,-0.13697294370592616,-0.30556230998710043,0,2,0,1.0036967043565386,1.0260817949477525,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6067038291432285,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.4589958668078582,-0.28772005802828077,-1.391819554174577,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.5983229084416767,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,0,3,2,-0.1260252002013291,0.015464984966188797,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.08517535018352036,5,-0.053563062840810506,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,7,3,2,-0.35196958111290244,0.15695133836360792,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.1876500532137376,5,-0.8707028312421098,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,11,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,4,-0.09127720599779356,5,-1.367489469196199,-0.8442532691896623,-0.8235844257518937,0,2,2,-0.6016975810677997,-0.3887817390264368,0.5355643901245849,11,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6402275119494356,16,-0.4988946101924751,-0.4400930831989552,-0.30556230998710043,0,3,0,0.11181099023190623,-0.3887817390264368,-1.391819554174577,2,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.03333280978339752,5,-0.6192752101955562,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,8,0,-0.4589958668078582,-0.18665837703012422,-0.10689692464180245,7,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.16882816898369768,5,-0.9335597365037481,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,0,3,2,-0.5303467239378289,-0.8132407992186942,-0.10689692464180245,6,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6821321154571945,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.6516431810587785,-0.26750772182864946,-1.391819554174577,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.7240367189649535,15,-0.9331920396943371,-0.13697294370592616,-0.30556230998710043,0,2,0,1.3128837519197447,1.1271434759459096,-0.10689692464180245,11,Gaming
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,4,-0.5145137014261588,15,-0.9331920396943371,-0.8442532691896623,-0.30556230998710043,1,2,0,-0.00710710498471143,-0.28772005802828077,-0.10689692464180245,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,0.10070001243230901,5,-0.17927687336408732,6,-0.06459718069061322,1.5807078467545785,-0.5645733678694971,7,6,2,0.7587254282103069,-0.46963108382496205,-0.7493582394081898,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6611798137033151,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,0.9822914472175475,0.21758834696250137,-0.7493582394081898,3,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.09632905935687734,5,-0.7072748775618499,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,0.5399161330117299,0.1367390021639766,-0.10689692464180245,11,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.16578310621701162,5,-0.24632423897650163,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,1.0036967043565386,0.8239584329514404,0.5355643901245849,2,Gaming
0.58900178337585,0.6130477014910519,0.10070001243230901,5,-0.3259429856412436,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,1,8,4,0.689752932984668,0.6218350709551275,0.5355643901245849,2,Gaming
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.7030844172110741,5,0.3697002488112487,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.10580903223159902,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,-0.20368351015043823,5,-0.9754643400115072,4,-1.8017868986980607,-1.0463333621850168,-0.9530899546930921,1,2,2,0.11181099023190623,-0.3887817390264368,-0.10689692464180245,2,Văn phòng / Học tập
-0.2927873309091148,-0.7497046611011369,-0.03946122965329526,0,0.09729350978712166,11,-0.4988946101924751,-0.03593289720824984,-0.30556230998710043,5,24,1,-1.1249372000209172,5.311097069269585,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.9541291666228383,-0.9768300548665017,-0.20368351015043823,4,-1.1598445954456464,1,-1.367489469196199,-4.077534757115316,-1.0825954836342904,0,1,2,-0.173592438287976,-0.8132407992186942,-0.7493582394081898,9,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,0.026361741550049406,5,-0.053563062840810506,13,0.3697002488112487,-2.46089401315249,1.378009566248478,1,13,5,-1.2914225333241818,-0.7526037906198003,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.07123321371682415,5,-0.4516567961645204,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,1.0036967043565386,0.8239584329514404,0.5355643901245849,2,Gaming
-0.7336818880515972,-0.7497046611011369,-0.21065457838378635,2,-0.900036053697541,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,0,2,2,0.11181099023190623,-0.28772005802828077,1.8204870196573595,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.16578310621701162,5,-0.34689528739512304,16,-0.4988946101924751,-0.2380129902036025,-0.04655125210470375,0,2,4,0.7064014663149945,0.8239584329514404,-0.7493582394081898,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.16578310621701162,5,-0.15832457161020785,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,1.0036967043565386,0.8239584329514404,-0.10689692464180245,2,Gaming
-0.7336818880515972,-0.29545387357040725,-0.16882816898369768,5,-0.9209883554514205,15,-1.367489469196199,-0.6421731761943096,-1.0825954836342904,6,2,0,-0.3638613906345644,-0.42920641142569943,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,-0.16882816898369768,5,-0.9377501968545241,15,-1.367489469196199,-0.6421731761943096,-1.0825954836342904,6,2,0,-0.3638613906345644,-0.42920641142569943,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,0,-0.48099001861995166,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,3,25,1,7.270680322272289,-2.2685290055921463,0.5355643901245849,1,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.16882816898369768,5,-0.9126074347498687,4,-0.9331920396943371,-1.2484134551803694,-0.6940788968106955,1,2,2,-0.3638613906345644,-0.18665837703012422,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.7497046611011369,-0.03946122965329526,2,-0.43070449441064096,9,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,5,9,1,-0.11413339067966716,-1.1164258422131632,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,0.06121708271678996,5,-0.22537193722262214,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,1,14,2,-1.0773699619342698,-1.1972751870116884,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.8078459259804713,4,-0.06459718069061322,-0.2380129902036025,-0.6940788968106955,0,2,2,-0.9299115238656642,-0.28772005802828077,-0.7493582394081898,3,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.9335597365037481,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,2,0,-0.01899891450637252,-0.7930284630190628,-0.10689692464180245,11,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.07123321371682415,5,-0.6067038291432285,15,-0.9331920396943371,-1.2484134551803694,-0.8235844257518937,0,5,0,-0.8395337715010346,-0.6111174372223811,-0.7493582394081898,6,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,0.10070001243230901,5,-0.4516567961645204,18,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,6,2,2,-0.11413339067966716,-0.6717544458212751,-1.391819554174577,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.12700175958360901,5,-0.5983229084416767,16,-0.4988946101924751,-0.2380129902036025,-0.04655125210470375,0,2,4,0.8015359424882891,1.0260817949477525,-0.7493582394081898,2,Gaming
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,2,-0.8916551329959892,4,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,0,3,2,-0.11413339067966716,-0.3887817390264368,-2.6767421837073515,2,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.16882816898369768,5,-0.3259429856412436,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,6,2,2,0.11181099023190623,-0.20687071322975553,-0.10689692464180245,2,Văn phòng / Học tập
-0.2927873309091148,0.6130477014910519,0.16578310621701162,5,-0.011658459333051572,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.7064014663149945,0.8239584329514404,-0.7493582394081898,2,Gaming
-0.2927873309091148,-0.29545387357040725,-0.19671244191709014,5,-0.7282271793157293,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,-0.732391454420169,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.3259429856412436,6,-0.06459718069061322,0.16614719578710463,0.2124598057776929,0,2,4,0.30207994257849463,0.4197117089588144,0.5355643901245849,2,Văn phòng / Học tập
2.352580011945779,2.4300508516139705,0.06818815095013807,5,1.622621077469547,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,-0.8205068762663758,1.0260817949477525,2.462948334423747,0,Gaming
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6234656705463321,5,-1.367489469196199,-0.2380129902036025,-0.8235844257518937,0,2,2,1.3009919423980827,1.0260817949477525,-0.10689692464180245,2,Văn phòng / Học tập
