Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.4307044944106409,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
11,1.3009919423980827,0.9250201139495964,0.6130477014910519,-0.0886608843001944,-0.2421337786257257,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.5399161330117299,0.1367390021639766,-0.2954538735704072,-0.0963290593568773,-0.5145137014261588,-0.0645971806906132,0.2124598057776929,2,2,Văn phòng / Học tập
3,0.723049999645321,-0.2675077218286494,-0.2954538735704072,0.100700012432309,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,0.8253195615316121,0.6218350709551275,-0.2954538735704072,-0.064262145483476,-0.6192752101955562,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
2,-0.2925105335045936,-0.5909051010227498,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.9331920396943372,-0.8235844257518937,2,0,Laptop 2 trong 1 / Cảm ứng
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0607766113668019,-0.388799890902882,0.8039976783131105,0.2124598057776929,2,2,Gaming
7,-0.9108846286310054,-0.6111174372223811,-0.2954538735704072,0.0263617415500494,-0.4516567961645204,-0.4988946101924751,-0.3055623099871004,8,0,Thiết kế đồ họa / Multimedia
7,1.0631557519648476,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.1373722698563284,0.8039976783131105,0.2124598057776929,2,4,Gaming
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.1130596231169128,-0.744989020718833,-0.9331920396943372,-0.1113040165753029,14,0,Văn phòng / Học tập
7,1.0036967043565386,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.5354660031800382,-0.4988946101924751,-0.5645733678694971,2,4,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.562607830343266,-0.7497046611011369,0.100700012432309,-1.0047975624669383,-1.8017868986980607,-1.0825954836342904,2,2,Văn phòng / Học tập
2,0.4685652758817591,-0.7930284630190628,-0.7497046611011369,0.100700012432309,-0.9545120382576276,-1.367489469196199,-0.8235844257518937,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-2.04774161890187,-0.105809032231599,-0.2954538735704072,-0.1479149642836533,-0.4726090979183999,0.3697002488112487,-0.176056781045902,2,2,Thiết kế đồ họa / Multimedia
2,-0.1141333906796671,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.0645971806906132,-0.3055623099871004,14,2,Laptop 2 trong 1 / Cảm ứng
2,-0.3638613906345644,-0.7930284630190628,-0.7497046611011369,-0.1688281689836976,-0.9209883554514204,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.4589958668078582,-0.2877200580282807,-0.2954538735704072,-0.0851753501835203,-0.3804189702013302,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.6313297734220125,-0.2954538735704072,-0.064262145483476,-0.3552762080966749,-0.4988946101924751,0.6009763926012879,3,5,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.105809032231599,-0.7497046611011369,0.100700012432309,-0.7324176396665053,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.8015359424882891,1.0260817949477523,-0.2954538735704072,0.100700012432309,-0.7240367189649535,-0.9331920396943372,-0.8235844257518937,2,0,Gaming
9,-0.197376057331299,-1.7632206006013642,-0.9768300548665017,-0.2496925604905358,-1.1975587386026294,-1.8017868986980607,-1.0825954836342904,1,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,0.1165266659643453,-0.2954538735704072,-0.064262145483476,-0.8497505294882303,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.197376057331299,-0.4089940752260681,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.0427825335496963,-0.6919667820209063,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.4988946101924751,-0.3055623099871004,14,0,Di động / Mỏng nhẹ / Ultrabook
3,0.3900793330387919,0.3994993727591831,-0.2954538735704072,0.100700012432309,-0.7659413224727124,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
1,-1.1249372000209172,5.4323710864673735,-0.2954538735704072,-0.0394612296532952,0.0097128884559054,-0.4988946101924751,-0.3055623099871004,24,3,Thiết kế đồ họa / Multimedia
10,-0.1141333906796671,-0.1866583770301242,-0.9768300548665017,34.39372813195623,-1.1849873575503018,-1.8017868986980607,-1.0825954836342904,0,2,Văn phòng / Học tập
3,1.0203452376868651,2.056910941128949,-0.2954538735704072,0.1378988332836191,0.1769122564518636,0.8039976783131105,0.2124598057776929,2,2,Gaming
5,-0.7919665334143873,-0.9143024802168502,-0.2954538735704072,0.100700012432309,-0.2630860803796052,-0.0645971806906132,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
1,0.0642437521452593,1.91542458773153,-0.2954538735704072,-0.0394612296532952,1.6435733792234266,1.2382951078149724,-0.3055623099871004,25,3,Thiết kế đồ họa / Multimedia
13,0.1118109902319062,0.0154649849661887,-0.7497046611011369,-0.1409438960503052,-0.9754643400115072,-1.8017868986980607,-0.953089954693092,2,2,Văn phòng / Học tập
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.5983229084416767,-0.4988946101924751,-0.3055623099871004,2,2,Gaming
3,0.516132513968407,-0.105809032231599,0.6130477014910519,0.100700012432309,1.8111917932544623,1.2382951078149724,0.2124598057776929,19,2,Laptop 2 trong 1 / Cảm ứng
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0607766113668019,-0.5270850824784865,0.3697002488112487,-0.176056781045902,2,4,Gaming
2,-0.1260252002013291,-0.5909051010227498,-0.2954538735704072,-0.1130596231169128,-0.5354660031800382,-0.4988946101924751,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
2,0.1118109902319062,0.0154649849661887,-0.7497046611011369,0.100700012432309,-1.101178150534784,-1.8017868986980607,-1.0825954836342904,1,3,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,0.0092938424208278,-0.0645971806906132,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
0,-0.1260252002013291,0.2175883469625013,-0.2954538735704072,-0.0503200090167798,-0.5773706066877973,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
7,0.0999191807102451,0.0356773211658201,-0.2954538735704072,-0.1339728278169571,-0.6276561308971079,-0.0645971806906132,-0.5645733678694971,3,2,Văn phòng / Học tập
3,-0.3234292382609139,-0.2472953856290181,-0.2954538735704072,-0.0084935996166911,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.6611798137033151,-0.9331920396943372,-0.1113040165753029,2,0,Gaming
5,-0.1141333906796671,-0.5706927648231186,-0.2954538735704072,0.100700012432309,-0.388799890902882,-0.0645971806906132,-0.5645733678694971,2,2,Laptop 2 trong 1 / Cảm ứng
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.933559736503748,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
0,0.9489943805568952,3.451562138903507,9.698063452105645,0.2353543671858257,4.974989358090262,2.97548482582242,0.9894929794248828,23,2,Gaming
7,-0.6016975810677997,-0.6313297734220125,-0.2954538735704072,-0.064262145483476,-0.4558472565152963,-0.0645971806906132,-0.3055623099871004,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.4898434200245933,-0.2954538735704072,0.100700012432309,-0.933559736503748,-1.8017868986980607,-0.953089954693092,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0403038780167456,0.7426244038066093,0.3697002488112487,-0.3055623099871004,17,1,Thiết kế đồ họa / Multimedia
0,-0.3400777715912405,-0.7930284630190628,-0.2954538735704072,-0.1827703054503939,-0.933559736503748,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
7,-0.3638613906345644,-0.3079323942279121,-0.7497046611011369,-0.1479149642836533,-0.5815610670385731,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.88601300940727,-0.5706927648231186,-0.7497046611011369,0.001963002733331,-0.0870867456470176,-0.4988946101924751,-0.3055623099871004,15,1,Thiết kế đồ họa / Multimedia
13,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.1409438960503052,-0.9126074347498688,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
1,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,3.5502328388264583,-0.0645971806906132,-0.3055623099871004,25,3,Thiết kế đồ họa / Multimedia
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.9126074347498688,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.7121791182205377,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.5941324480909008,-0.9331920396943372,-0.3055623099871004,2,0,Gaming
3,-0.4589958668078582,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.6067038291432285,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,0.100700012432309,-0.5983229084416767,0.3697002488112487,-0.176056781045902,3,2,Kỹ thuật / Lập trình
3,-0.3519695811129024,0.1569513383636079,0.6130477014910519,-0.0851753501835203,-0.0535630628408105,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
11,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1876500532137376,-0.8707028312421098,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
11,-0.6016975810677997,-0.3887817390264368,-0.2954538735704072,0.100700012432309,-0.0912772059977935,-1.367489469196199,-0.8235844257518937,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.4988946101924751,-0.3055623099871004,3,0,Văn phòng / Học tập
7,-0.4589958668078582,-0.1866583770301242,-0.2954538735704072,0.0333328097833975,-0.6192752101955562,-0.9331920396943372,-0.3055623099871004,8,0,Thiết kế đồ họa / Multimedia
6,-0.5303467239378289,-0.8132407992186942,-0.7497046611011369,-0.1688281689836976,-0.933559736503748,-0.9331920396943372,-0.6940788968106955,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.6516431810587785,-0.2675077218286494,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
11,1.3128837519197447,1.1271434759459096,-0.2954538735704072,0.100700012432309,-0.7240367189649535,-0.9331920396943372,-0.3055623099871004,2,0,Gaming
2,-0.0071071049847114,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.5145137014261588,-0.9331920396943372,-0.3055623099871004,2,0,Thiết kế đồ họa / Multimedia
3,0.7587254282103069,-0.469631083824962,0.6130477014910519,0.100700012432309,-0.1792768733640873,-0.0645971806906132,-0.5645733678694971,6,2,Kỹ thuật / Lập trình
3,0.9822914472175476,0.2175883469625013,-0.2954538735704072,0.100700012432309,-0.6611798137033151,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.5399161330117299,0.1367390021639766,-0.2954538735704072,-0.0963290593568773,-0.7072748775618499,-0.4988946101924751,-0.5645733678694971,2,4,Văn phòng / Học tập
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.2463242389765016,0.8039976783131105,0.2124598057776929,2,2,Gaming
2,0.689752932984668,0.6218350709551275,0.6130477014910519,0.100700012432309,-0.3259429856412436,0.8039976783131105,0.2124598057776929,8,4,Gaming
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.7030844172110741,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.3887817390264368,-0.7497046611011369,-0.2036835101504382,-0.9754643400115072,-1.8017868986980607,-0.953089954693092,2,2,Văn phòng / Học tập
1,-1.1249372000209172,5.311097069269585,-0.7497046611011369,-0.0394612296532952,0.0972935097871216,-0.4988946101924751,-0.3055623099871004,24,1,Thiết kế đồ họa / Multimedia
9,-0.173592438287976,-0.8132407992186942,-0.9768300548665017,-0.2036835101504382,-1.1598445954456464,-1.367489469196199,-1.0825954836342904,1,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.2914225333241818,-0.7526037906198003,0.6130477014910519,0.0263617415500494,-0.0535630628408105,0.3697002488112487,1.378009566248478,13,5,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0712332137168241,-0.4516567961645204,0.8039976783131105,0.2124598057776929,2,2,Gaming
7,0.1118109902319062,-0.2877200580282807,-0.7497046611011369,-0.2106545783837863,-0.900036053697541,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
2,0.7064014663149945,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.346895287395123,-0.4988946101924751,-0.0465512521047037,2,4,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.1583245716102078,0.8039976783131105,0.2124598057776929,2,2,Gaming
7,-0.3638613906345644,-0.4292064114256994,-0.2954538735704072,-0.1688281689836976,-0.9209883554514204,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
7,-0.3638613906345644,-0.4292064114256994,-0.7497046611011369,-0.1688281689836976,-0.937750196854524,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
1,7.270680322272289,-2.2685290055921463,-0.2954538735704072,-0.0394612296532952,-0.4809900186199516,-0.0645971806906132,-0.3055623099871004,25,1,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.1688281689836976,-0.9126074347498688,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.1141333906796671,-1.1164258422131632,-0.7497046611011369,-0.0394612296532952,-0.4307044944106409,-0.0645971806906132,-0.3055623099871004,9,1,Thiết kế đồ họa / Multimedia
2,-1.0773699619342698,-1.1972751870116884,-0.2954538735704072,0.0612170827167899,-0.2253719372226221,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.9299115238656642,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.933559736503748,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
6,-0.8395337715010346,-0.6111174372223811,-0.2954538735704072,-0.0712332137168241,-0.6067038291432285,-0.9331920396943372,-0.8235844257518937,5,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.1141333906796671,-0.6717544458212751,0.6130477014910519,0.100700012432309,-0.4516567961645204,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.8015359424882891,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.5983229084416767,-0.4988946101924751,-0.0465512521047037,2,4,Gaming
2,-0.1141333906796671,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.8916551329959892,-0.0645971806906132,-0.3055623099871004,3,2,Văn phòng / Học tập
2,0.1118109902319062,-0.2068707132297555,-0.2954538735704072,-0.1688281689836976,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
2,0.7064014663149945,0.8239584329514404,0.6130477014910519,0.1657831062170116,-0.0116584593330515,-0.0645971806906132,0.2124598057776929,2,2,Gaming
7,0.1118109902319062,-0.732391454420169,-0.2954538735704072,-0.1967124419170901,-0.7282271793157293,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.3020799425784946,0.4197117089588144,-0.2954538735704072,0.100700012432309,-0.3259429856412436,-0.0645971806906132,0.2124598057776929,2,4,Văn phòng / Học tập
0,-0.8205068762663758,1.0260817949477523,2.4300508516139705,0.068188150950138,1.622621077469547,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.3009919423980827,1.0260817949477523,-0.2954538735704072,0.100700012432309,-0.6234656705463321,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.5983229084416767,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,-0.6016975810677997,-0.8334531354183254,-0.2954538735704072,-0.0433489407834317,-0.3259429856412436,0.3697002488112487,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.4899145715641785,0.1569513383636079,-0.2954538735704072,-0.0084935996166911,-0.4307044944106409,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.1118109902319062,-0.3281447304275433,-0.2954538735704072,-0.1479149642836533,-0.7743222431742642,-0.4988946101924751,-0.3055623099871004,2,0,Văn phòng / Học tập
3,-0.4589958668078582,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.3720380494997784,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,7.270680322272289,-2.147254988394359,-0.2954538735704072,-0.0394612296532952,0.1475790339964323,0.3697002488112487,-0.3055623099871004,25,1,Thiết kế đồ họa / Multimedia
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.1688281689836976,-0.8916551329959892,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.4307044944106409,-1.367489469196199,-0.3055623099871004,2,4,Văn phòng / Học tập
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.4809900186199516,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,0.9680212757915536,1.0058694587481218,-0.2954538735704072,0.100700012432309,-0.5564183049339178,-0.0645971806906132,-0.5645733678694971,2,2,Gaming
5,-0.197376057331299,-0.4089940752260681,0.6130477014910519,0.100700012432309,-0.4307044944106409,0.8039976783131105,-0.176056781045902,2,2,Kỹ thuật / Lập trình
1,-1.1249372000209172,5.4323710864673735,-0.2954538735704072,-0.0394612296532952,0.5331013862678146,-0.0645971806906132,-0.3055623099871004,24,1,Thiết kế đồ họa / Multimedia
0,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.2057748306204426,-0.9126074347498688,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
3,-0.3162941525479166,0.0356773211658201,-0.2954538735704072,0.100700012432309,-0.5354660031800382,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.1130596231169128,-0.4516567961645204,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,-0.0427825335496963,-0.7930284630190628,-0.2954538735704072,-0.0224357360833873,-0.7240367189649535,-0.4988946101924751,-0.3055623099871004,14,0,Thiết kế đồ họa / Multimedia
11,1.3009919423980827,0.9250201139495964,-0.2954538735704072,0.100700012432309,-0.1583245716102078,-0.4988946101924751,-0.0465512521047037,2,0,Gaming
8,-0.8871010095876819,-1.3589738766087385,-0.2954538735704072,0.0403038780167456,-0.2672765407303811,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.6016975810677997,-1.3387615404091076,-0.9768300548665017,0.100700012432309,-1.101178150534784,-1.8017868986980607,-1.0825954836342904,1,3,Di động / Mỏng nhẹ / Ultrabook
2,-0.518454914416167,-0.894090144017219,-0.2954538735704072,0.0612170827167899,-0.3259429856412436,1.2382951078149724,-0.3055623099871004,14,2,Laptop 2 trong 1 / Cảm ứng
2,-0.2925105335045936,-0.5909051010227498,-0.2954538735704072,0.100700012432309,-0.7030844172110741,-0.4988946101924751,-0.8235844257518937,2,0,Laptop 2 trong 1 / Cảm ứng
7,0.1118109902319062,-0.732391454420169,-0.7497046611011369,-0.1479149642836533,-0.9754643400115072,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.1130596231169128,-0.7114653379126258,0.3697002488112487,-0.176056781045902,14,2,Kỹ thuật / Lập trình
2,1.205857466224789,1.0260817949477523,-0.2954538735704072,0.100700012432309,-0.6544750771420736,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
2,-1.3152061523675052,-0.9951518250153756,0.6130477014910519,0.0612170827167899,-0.0116584593330515,-0.4988946101924751,-0.5645733678694971,25,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,0.100700012432309,-0.6276561308971079,0.3697002488112487,-0.176056781045902,3,2,Kỹ thuật / Lập trình
1,-2.2189836760138,-1.0153641612150068,-0.7497046611011369,-0.1137567299402476,-0.6192752101955562,-0.4988946101924751,-0.5645733678694971,8,1,Thiết kế đồ họa / Multimedia
5,-0.5779139620244759,-0.7930284630190628,-0.7497046611011369,0.100700012432309,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.2877200580282807,-0.2954538735704072,0.100700012432309,-0.5145137014261588,-0.9331920396943372,-0.3055623099871004,2,0,Thiết kế đồ họa / Multimedia
3,-0.1046199430623379,-0.2675077218286494,-0.2954538735704072,0.100700012432309,-0.585751527389349,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,-0.1046199430623379,-0.2675077218286494,-0.2954538735704072,0.100700012432309,-0.4726090979183999,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
1,-1.1249372000209172,5.4323710864673735,-0.7497046611011369,-0.0394612296532952,0.4744349413569521,-0.0645971806906132,-0.3055623099871004,24,1,Thiết kế đồ họa / Multimedia
3,-0.4589958668078582,-0.3079323942279121,-0.2954538735704072,0.100700012432309,-0.7659413224727124,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.7497046611011369,-0.0949348457102077,-0.4893709393215034,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
2,0.7064014663149945,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.3259429856412436,-0.0645971806906132,0.2124598057776929,2,2,Gaming
2,-0.3638613906345644,-0.6717544458212751,-0.2954538735704072,-0.1688281689836976,-0.4809900186199516,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1141333906796671,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.8916551329959892,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,1.1226147995731564,1.6324518809366917,-0.2954538735704072,0.100700012432309,-0.4307044944106409,-0.4988946101924751,-0.3055623099871004,2,0,Gaming
1,7.270680322272289,-2.2685290055921463,-0.2954538735704072,-0.0394612296532952,-0.7072748775618499,-0.0645971806906132,-0.3055623099871004,25,1,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.5647992256354696,-0.4988946101924751,-0.0465512521047037,2,0,Gaming
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.4726090979183999,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-1.1972751870116884,0.6130477014910519,0.0612170827167899,-0.3259429856412436,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
2,0.3020799425784946,0.4197117089588144,-0.2954538735704072,0.100700012432309,-0.4307044944106409,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
2,-0.2925105335045936,-0.5909051010227498,-0.2954538735704072,-0.0224357360833873,-0.7868936242265919,-0.9331920396943372,-0.8235844257518937,2,0,Laptop 2 trong 1 / Cảm ứng
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,-0.0577535231915864,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
