Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
2,-0.3638613906345644,-0.3887817390264368,-0.2954538735704072,-0.1130596231169128,-0.6486084326509874,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,0.0642437521452593,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6569893533525392,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,-0.8989928191093434,0.1165266659643453,0.6130477014910519,-0.0394612296532952,1.0946230732717843,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
3,1.0940744567211689,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,1.991800634372904,0.8039976783131105,0.2124598057776929,3,2,Kỹ thuật / Lập trình
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.4911967827600557,2.97548482582242,0.9894929794248828,8,2,Gaming
11,-0.6016975810677997,-0.3887817390264368,-0.2954538735704072,0.100700012432309,-0.0912772059977935,-1.367489469196199,-0.8235844257518937,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.9442376567482298,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.122436271891777,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.4055617323059856,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-0.6254812001111227,0.7228967519532835,2.4300508516139705,-0.0394612296532952,3.030615755330248,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
7,-0.4589958668078582,-0.5909051010227498,-0.2954538735704072,-0.064262145483476,-0.30918114423814,-0.4988946101924751,0.6009763926012879,3,5,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.6717544458212751,-0.7497046611011369,0.100700012432309,-0.9545120382576276,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.7324176396665053,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.4185637144342077,-0.528246858803893,-0.2954538735704072,0.100700012432309,-0.4097521926567615,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,0.1118109902319062,0.0761019935650827,-0.2954538735704072,0.100700012432309,-0.7533699414203847,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,0.4492921792522967,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.5941324480909008,-0.9331920396943372,-0.3055623099871004,2,0,Gaming
3,0.7896441329666272,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,1.5221795995009917,1.6324518809366917,0.6130477014910519,-0.0394612296532952,2.0965621431423007,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
5,-0.1141333906796671,-0.5706927648231186,-0.2954538735704072,0.100700012432309,-0.388799890902882,-0.0645971806906132,-0.5645733678694971,2,2,Laptop 2 trong 1 / Cảm ứng
3,-0.4589958668078582,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.4851804789707276,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
8,-0.6254812001111227,-1.6015219110043142,-0.7497046611011369,0.0403038780167456,-0.346895287395123,0.3697002488112487,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.782703163875816,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
11,0.0166765140586124,-0.7930284630190628,-0.2954538735704072,-0.189741373683742,-0.8497505294882303,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.9822354857609756,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,0.9940520248531628,-0.4988946101924751,-0.8235844257518937,8,2,Thiết kế đồ họa / Multimedia
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.346895287395123,-0.4988946101924751,-0.5645733678694971,2,4,Gaming
2,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4013712719552096,-0.9331920396943372,-0.3055623099871004,14,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,4,Di động / Mỏng nhẹ / Ultrabook
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.3133716045889159,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5773706066877973,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.1046199430623379,0.2175883469625013,-0.2954538735704072,0.100700012432309,-0.6879987599482809,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
4,0.7777523234449653,0.5814103985558648,-0.2954538735704072,-0.0851753501835203,-0.4935613996722793,0.3697002488112487,-0.176056781045902,2,2,Gaming
5,-0.197376057331299,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4893709393215034,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.4685652758817591,-0.7930284630190628,-0.7497046611011369,0.100700012432309,-0.9545120382576276,-1.367489469196199,-0.8235844257518937,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.2337528579241739,1.2382951078149724,0.2124598057776929,19,2,Di động / Mỏng nhẹ / Ultrabook
11,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4767995582691757,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,0.9680212757915536,1.0058694587481218,-0.2954538735704072,0.100700012432309,-0.3049906838873641,-0.0645971806906132,0.2124598057776929,2,2,Gaming
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.6611798137033151,-0.9331920396943372,-0.1113040165753029,2,0,Gaming
0,0.1118109902319062,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
11,1.3009919423980827,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.1792768733640873,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,-0.6016975810677997,-1.1972751870116884,0.6130477014910519,-0.0572910772501279,0.5037681638123833,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.1688281689836976,-0.7030844172110741,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1141333906796671,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.0645971806906132,-0.3055623099871004,14,2,Laptop 2 trong 1 / Cảm ứng
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.5909051010227498,0.6130477014910519,-0.064262145483476,-0.2211814768718462,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,0.3697002488112487,-0.176056781045902,2,2,Gaming
2,0.1118109902319062,-0.6111174372223811,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.7497046611011369,-0.0949348457102077,-0.2756574614319328,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
1,-0.9346682476743288,-0.4898434200245933,-0.2954538735704072,0.0403038780167456,0.3235783687290199,-0.0645971806906132,-0.3055623099871004,17,1,Thiết kế đồ họa / Multimedia
7,1.1987223805117917,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.8892905160837655,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.1415627302071042,-0.0645971806906132,0.2124598057776929,2,2,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.4073875757445378,-0.0645971806906132,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
2,-0.8989928191093434,0.1165266659643453,0.6130477014910519,-0.0394612296532952,1.924334222725412,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
3,-0.1046199430623379,0.0154649849661887,-0.7497046611011369,-0.0394612296532952,-0.744989020718833,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
2,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0224357360833873,-0.3929903512536579,0.8039976783131105,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,1.5639546325586846,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.2630860803796052,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.0954676663485694,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.1164199681024489,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
1,-0.7919665334143873,-1.0153641612150068,-0.7497046611011369,-0.1137567299402476,-0.0116584593330515,-1.367489469196199,-0.3055623099871004,8,1,Thiết kế đồ họa / Multimedia
11,-0.6016975810677997,-1.803645273000627,0.6130477014910519,-0.0394612296532952,0.0470079855778109,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
11,2.0430408565497773,3.65368550089982,2.4300508516139705,-0.0394612296532952,4.6648952921328455,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8287982277343509,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.4988946101924751,-0.3055623099871004,3,0,Kỹ thuật / Lập trình
2,1.6815298470912596,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.7803385469635923,2.97548482582242,-0.8235844257518937,8,2,Gaming
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.7845290073143683,-0.0645971806906132,-0.5645733678694971,16,2,Laptop 2 trong 1 / Cảm ứng
0,0.7777523234449653,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.4516567961645204,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.0642437521452593,-0.7930284630190628,-0.7497046611011369,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
11,0.5399161330117299,0.1367390021639766,-0.2954538735704072,-0.0963290593568773,-0.5145137014261588,-0.0645971806906132,0.2124598057776929,2,2,Văn phòng / Học tập
7,0.9680212757915536,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,0.1978645582057431,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
6,-0.8395337715010346,-0.6111174372223811,-0.2954538735704072,-0.0712332137168241,-0.388799890902882,0.3697002488112487,-0.5645733678694971,5,2,Laptop 2 trong 1 / Cảm ứng
2,1.6815298470912596,1.6324518809366917,2.4300508516139705,-0.0394612296532952,3.424519028303181,2.97548482582242,0.9894929794248828,8,4,Gaming
10,-0.1141333906796671,-0.1866583770301242,-0.9768300548665017,34.39372813195623,-1.1849873575503018,-1.8017868986980607,-1.0825954836342904,0,2,Văn phòng / Học tập
11,1.3128837519197447,1.1271434759459096,-0.2954538735704072,0.100700012432309,-0.7240367189649535,-0.9331920396943372,-0.3055623099871004,2,0,Gaming
5,-2.04774161890187,-0.105809032231599,-0.2954538735704072,-0.1479149642836533,-0.4726090979183999,0.3697002488112487,-0.176056781045902,2,2,Thiết kế đồ họa / Multimedia
3,-0.0974848573493406,-0.2877200580282807,-0.2954538735704072,-0.1757992372170458,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.3638613906345644,0.0154649849661887,-0.2954538735704072,-0.1688281689836976,-0.933559736503748,-1.8017868986980607,-0.953089954693092,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.518454914416167,-0.8132407992186942,0.6130477014910519,0.0612170827167899,-0.3259429856412436,1.2382951078149724,-0.3055623099871004,14,2,Laptop 2 trong 1 / Cảm ứng
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.933559736503748,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,1.9662388262331705,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
0,0.7777523234449653,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.4516567961645204,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,1.2891001328764218,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.8012908487174718,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,0.0721507476824663,0.8039976783131105,0.2124598057776929,2,2,Gaming
11,0.1237027997535681,0.4197117089588144,2.4300508516139705,-0.0394612296532952,1.4130980599307523,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
2,-0.2925105335045936,-0.5909051010227498,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.9331920396943372,-0.8235844257518937,2,0,Laptop 2 trong 1 / Cảm ứng
5,-0.3638613906345644,-0.6717544458212751,-0.2954538735704072,0.100700012432309,-0.862321910540558,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.88601300940727,-0.5706927648231186,-0.7497046611011369,0.001963002733331,0.0092938424208278,-0.0645971806906132,-0.3055623099871004,15,1,Di động / Mỏng nhẹ / Ultrabook
8,-1.6719604380173585,-1.1972751870116884,-0.2954538735704072,0.0751592191834861,0.3654829722367788,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.6378628950372119,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
2,-0.0308907240280344,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.3055623099871004,14,0,Thiết kế đồ họa / Multimedia
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,0.281673765221261,0.8039976783131105,0.2124598057776929,3,2,Gaming
1,-0.6254812001111227,0.7228967519532835,2.4300508516139705,-0.0394612296532952,2.372713480258432,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,-0.4988946101924751,-0.3055623099871004,2,4,Văn phòng / Học tập
5,0.8491031805749361,1.0260817949477523,0.6130477014910519,-0.0394612296532952,1.1616704388841987,-0.4988946101924751,-0.3055623099871004,7,4,Thiết kế đồ họa / Multimedia
2,-0.3638613906345644,-0.8334531354183254,-0.2954538735704072,-0.1688281689836976,-0.8371791484359026,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
2,-0.8989928191093434,0.1165266659643453,0.6130477014910519,-0.0394612296532952,1.3334793132660103,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
11,-0.1022415811580052,1.4303285189403787,2.4300508516139705,-0.0394612296532952,1.4382408220354077,2.1068899668186964,0.7952346860130854,8,2,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.5773706066877973,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,0.9489943805568952,3.451562138903507,2.4300508516139705,-0.0394612296532952,4.974989358090262,2.97548482582242,0.9894929794248828,23,2,Gaming
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,0.100700012432309,-0.4390854151121927,0.3697002488112487,-0.176056781045902,3,2,Kỹ thuật / Lập trình
2,-1.0773699619342698,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.0721507476824663,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
7,0.0999191807102451,0.0154649849661887,0.6130477014910519,-0.0394612296532952,-0.2672765407303811,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,1.0024329455547147,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
3,-0.4589958668078582,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4851804789707276,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.7766643232645534,1.834575242933005,-0.2954538735704072,0.1657831062170116,0.3654829722367788,-0.4988946101924751,-0.3055623099871004,8,4,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4055617323059856,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6108942894940044,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.6402275119494356,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
5,-0.0546743430713583,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,0.5331013862678146,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
2,0.7064014663149945,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.3049906838873641,-0.0645971806906132,0.2124598057776929,2,3,Gaming
2,-0.0427825335496963,-0.7930284630190628,-0.2954538735704072,-0.0224357360833873,-0.7240367189649535,-0.4988946101924751,-0.3055623099871004,14,0,Thiết kế đồ họa / Multimedia
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.2002291751179667,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
0,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0572910772501279,-0.8497505294882303,-1.150340754445268,-0.6940788968106955,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.8942360953006788,0.1569513383636079,-0.2954538735704072,-0.0851753501835203,-0.5773706066877973,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
0,2.1334186089144063,2.4409453289219427,-0.2954538735704072,0.1657831062170116,0.1769122564518636,0.3697002488112487,-0.176056781045902,2,2,Văn phòng / Học tập
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
